line_no,source_title_id,mod_title_id,mod_token_raw,token_index,is_second,is_same_title_id,source_exists,mod_exists,tier_match
1916,c_thanbyuzayat,c_rew,c_rew,1,False,no,True,True,True
1917,c_ramu,c_ramu,c_ramu,1,False,yes,True,True,True
1918,c_sandoway,c_sandoway,c_sandoway,1,False,yes,True,True,True
1919,c_thabeik_taung,c_thabeik_taung,c_thabeik_taung,1,False,yes,True,True,True
1920,c_vaisali,c_vaisali,c_vaisali,1,False,yes,True,True,True
1921,c_hsenwi,c_hsenwi,c_hsenwi,1,False,yes,True,True,True
1922,c_mongnai,c_mongnai,c_mongnai,1,False,yes,True,True,True
1923,c_nyaungshwe,c_yawnghwe,c_yawnghwe,1,False,no,True,True,True
1924,c_ava,c_maingmaw,c_maingmaw,1,False,no,True,True,True
1925,c_kyaukse,c_kyaukse,c_kyaukse,1,False,yes,True,True,True
1926,c_minbu,c_minbu,c_minbu,1,False,yes,True,True,True
1927,c_pagan,c_pagan,c_pagan,1,False,yes,True,True,True
1928,c_sagaing,c_myinmu,c_myinmu,1,False,no,True,True,True
1929,c_yamethin,c_yamethin,c_yamethin,1,False,yes,True,True,True
1930,c_dagon,c_dagon,c_dagon,1,False,yes,True,True,True
1931,c_kusumi,c_kusima,c_kusima,1,False,no,True,True,True
1932,c_pegu,c_pegu,c_pegu,1,False,yes,True,True,True
1933,c_sittaung,c_sittaung,c_sittaung,1,False,yes,True,True,True
1934,c_thaton,c_thaton,c_thaton,1,False,yes,True,True,True
1935,c_hinthada,c_henzada,c_henzada,1,False,no,True,True,True
1936,c_magwe,c_magwe,c_magwe,1,False,yes,True,True,True
1937,c_sriksetra,c_sriksetra,c_sriksetra,1,False,yes,True,True,True
1938,c_toungoo,c_toungoo,c_toungoo,1,False,yes,True,True,True
1939,c_hanlan,c_maukkadaw,c_maukkadaw,1,False,no,True,True,True
1940,c_kale,c_kale,c_kale,1,False,yes,True,True,True
1941,c_madaya,c_madaya,c_madaya,1,False,yes,True,True,True
1942,c_takon,c_takon,c_takon,1,False,yes,True,True,True
1943,c_momauk,c_bhamo,c_bhamo,1,False,no,True,True,True
1944,c_monyin,c_homalin,c_homalin,1,False,no,True,True,True
1945,c_myitkyina,c_myitkyina,c_myitkyina,1,False,yes,True,True,True
1946,c_nandian,c_mongyang,c_mongyang,1,False,no,True,True,True
1947,c_putao,c_putao,c_putao,1,False,yes,True,True,True
1948,c_moeng_laem,c_manglon,c_manglon,1,False,no,True,True,True
1949,c_yongchang_jingmadian,c_hopang,c_hopang,1,False,no,True,True,True
1950,c_yongchang_yongchang,c_yongchang,c_yongchang,1,False,no,True,True,True
1951,b_chiang_mai,b_chiang_mai,b_chiang_mai,1,False,yes,True,True,True
1952,b_chom_thong,b_chom_thong,b_chom_thong,1,False,yes,True,True,True
1953,b_haripunjaya,b_haripunjaya,b_haripunjaya,1,False,yes,True,True,True
1954,b_phrao,b_phrao,b_phrao,1,False,yes,True,True,True
1955,b_hlaingbwe,b_hlaingbwe,b_hlaingbwe,1,False,yes,True,True,True
1962,b_khu_bua,b_khu_bua,b_khu_bua,1,False,yes,True,True,True
1970,b_nakhon_pathom,b_nakhon_pathom,b_nakhon_pathom,1,False,yes,True,True,True
1971,b_u_thong,b_u_thong,b_u_thong,1,False,yes,True,True,True
1974,b_pak_beng,b_pak_beng,b_pak_beng,1,False,yes,True,True,True
1975,b_luang_prabang,b_luang_prabang,b_luang_prabang,1,False,yes,True,True,True
1981,b_nan,b_nan,b_nan,1,False,yes,True,True,True
1992,b_muang_sing,b_muang_sing,b_muang_sing,1,False,yes,True,True,True
1994,b_chakangrao,b_chakangrao,b_chakangrao,1,False,yes,True,True,True
1997,b_lampang,b_lampang,b_lampang,1,False,yes,True,True,True
1998,b_phayao,b_phayao,b_phayao,1,False,yes,True,True,True
1999,b_phrae,b_phrae,b_phrae,1,False,yes,True,True,True
2000,b_phetchabun,b_phetchabun,b_phetchabun,1,False,yes,True,True,True
2002,b_phitsanulok,b_phitsanulok,b_phitsanulok,1,False,yes,True,True,True
2006,b_si_satchanalai,b_si_satchanalai,b_si_satchanalai,1,False,yes,True,True,True
2007,b_sukhothai,b_sukhothai,b_sukhothai,1,False,yes,True,True,True
2015,b_dawei,b_dawei,b_dawei,1,False,yes,True,True,True
2018,b_dianga,b_dianga,b_dianga,1,False,yes,True,True,True
2019,b_ramu,b_ramu,b_ramu,1,False,yes,True,True,True
2020,b_an,b_an,b_an,1,False,yes,True,True,True
2021,b_ramree,b_ramree,b_ramree,1,False,yes,True,True,True
2022,b_sandoway,b_sandoway,b_sandoway,1,False,yes,True,True,True
2023,b_matamuhuri,b_matamuhuri,b_matamuhuri,1,False,yes,True,True,True
2024,b_thabeik_taung,b_thabeik_taung,b_thabeik_taung,1,False,yes,True,True,True
2025,b_akyab,b_akyab,b_akyab,1,False,yes,True,True,True
2026,b_launggyet,b_launggyet,b_launggyet,1,False,yes,True,True,True
2027,b_mahamuni,b_mahamuni,b_mahamuni,1,False,yes,True,True,True
2028,b_mrauk_u,b_mrauk_u,b_mrauk_u,1,False,yes,True,True,True
2029,b_vaisali,b_vaisali,b_vaisali,1,False,yes,True,True,True
2030,b_hsenwi,b_hsenwi,b_hsenwi,1,False,yes,True,True,True
2031,b_hsipaw,b_hsipaw,b_hsipaw,1,False,yes,True,True,True
2034,b_mawkmai,b_mawkmai,b_mawkmai,1,False,yes,True,True,True
2035,b_mongnai,b_mongnai,b_mongnai,1,False,yes,True,True,True
2037,b_laikha,b_laikha,b_laikha,1,False,yes,True,True,True
2038,b_mongkung,b_mongkung,b_mongkung,1,False,yes,True,True,True
2041,b_ava,b_ava,b_ava,1,False,yes,True,True,True
2044,b_kyaukse,b_kyaukse,b_kyaukse,1,False,yes,True,True,True
2047,b_yawnghwe,b_yawnghwe,b_yawnghwe,1,False,yes,True,True,True
2048,b_minbu,b_minbu,b_minbu,1,False,yes,True,True,True
2049,b_ngape,b_ngape,b_ngape,1,False,yes,True,True,True
2050,b_salin,b_salin,b_salin,1,False,yes,True,True,True
2051,b_shwesettaw,b_shwesettaw,b_shwesettaw,1,False,yes,True,True,True
2053,b_nyaung_u,b_nyaung_u,b_nyaung_u,1,False,yes,True,True,True
2054,b_pagan,b_pagan,b_pagan,1,False,yes,True,True,True
2055,b_popa,b_popa,b_popa,1,False,yes,True,True,True
2057,b_tantkyitaung,b_tantkyitaung,b_tantkyitaung,1,False,yes,True,True,True
2059,b_myinmu,b_myinmu,b_myinmu,1,False,yes,True,True,True
2060,b_sagaing,b_sagaing,b_sagaing,1,False,yes,True,True,True
2061,b_binnaka,b_binnaka,b_binnaka,1,False,yes,True,True,True
2063,b_yamethin,b_yamethin,b_yamethin,1,False,yes,True,True,True
2064,b_bogale,b_bogale,b_bogale,1,False,yes,True,True,True
2065,b_dagon,b_dagon,b_dagon,1,False,yes,True,True,True
2066,b_krapan,b_krapan,b_krapan,1,False,yes,True,True,True
2069,b_myaungmya,b_myaungmya,b_myaungmya,1,False,yes,True,True,True
2070,b_negrais,b_negrais,b_negrais,1,False,yes,True,True,True
2071,b_pegu,b_pegu,b_pegu,1,False,yes,True,True,True
2072,b_phyu,b_phyu,b_phyu,1,False,yes,True,True,True
2073,b_tharrawaddy,b_tharrawaddy,b_tharrawaddy,1,False,yes,True,True,True
2075,b_sittaung,b_sittaung,b_sittaung,1,False,yes,True,True,True
2076,b_mawlamyine,b_mawlamyine,b_mawlamyine,1,False,yes,True,True,True
2078,b_taikkala,b_taikkala,b_taikkala,1,False,yes,True,True,True
2079,b_thaton,b_thaton,b_thaton,1,False,yes,True,True,True
2081,b_myanaung,b_myanaung,b_myanaung,1,False,yes,True,True,True
2085,b_sriksetra,b_sriksetra,b_sriksetra,1,False,yes,True,True,True
2087,b_thayetmyo,b_thayetmyo,b_thayetmyo,1,False,yes,True,True,True
2088,b_mong_pai,b_mong_pai,b_mong_pai,1,False,yes,True,True,True
2089,b_swa,b_swa,b_swa,1,False,yes,True,True,True
2090,b_toungoo,b_toungoo,b_toungoo,1,False,yes,True,True,True
2092,b_maukkadaw,b_maukkadaw,b_maukkadaw,1,False,yes,True,True,True
2096,b_kale,b_kale,b_kale,1,False,yes,True,True,True
2097,b_madaya,b_madaya,b_madaya,1,False,yes,True,True,True
2099,b_singu,b_singu,b_singu,1,False,yes,True,True,True
2101,b_myedu,b_myedu,b_myedu,1,False,yes,True,True,True
2102,b_takon,b_takon,b_takon,1,False,yes,True,True,True
2112,b_myitkyina,b_myitkyina,b_myitkyina,1,False,yes,True,True,True
2115,b_kokang,b_kokang,b_kokang,1,False,yes,True,True,True
2121,b_putao,b_putao,b_putao,1,False,yes,True,True,True
2131,e_viet,e_viet,e_viet,1,False,yes,True,True,True
2132,h_china,h_china,h_china,1,False,yes,True,True,True
2133,e_jingyang,e_jingyang,e_jingyang,1,False,yes,True,True,True
2134,e_liangyi,e_liangyi,e_liangyi,1,False,yes,True,True,True
2135,e_lingnan,e_lingnan,e_lingnan,1,False,yes,True,True,True
2136,e_minister_censor,e_minister_censor,e_minister_censor,1,False,yes,True,True,True
2137,e_minister_chancellor,e_minister_chancellor,e_minister_chancellor,1,False,yes,True,True,True
2138,e_minister_grand_marshal,e_minister_grand_marshal,e_minister_grand_marshal,1,False,yes,True,True,True
2139,e_minister_of_justice,e_minister_of_justice,e_minister_of_justice,1,False,yes,True,True,True
2140,e_minister_of_personnel,e_minister_of_personnel,e_minister_of_personnel,1,False,yes,True,True,True
2141,e_minister_of_revenue,e_minister_of_revenue,e_minister_of_revenue,1,False,yes,True,True,True
2142,e_minister_of_rites,e_minister_of_rites,e_minister_of_rites,1,False,yes,True,True,True
2143,e_minister_of_war,e_minister_of_war,e_minister_of_war,1,False,yes,True,True,True
2144,e_minister_of_works,e_minister_of_works,e_minister_of_works,1,False,yes,True,True,True
2145,e_yongliang,e_yongliang,e_yongliang,1,False,yes,True,True,True
2146,e_zhongyuan,e_zhongyuan,e_zhongyuan,1,False,yes,True,True,True
2147,k_fujian,k_min,k_min,1,False,no,True,True,True
2148,k_huainan,k_wu_china,k_wu_china,1,False,no,True,True,True
2148,k_huainan,k_huainandong,k_huainandong,2,False,no,True,True,True
2149,k_hunan,k_hunan,k_hunan,1,False,yes,True,True,True
2149,k_hunan,k_chu_china,k_chu_china,2,False,no,True,True,True
2150,k_jiangdong,k_jiangnandong_china,k_jiangnandong_china,1,False,no,True,True,True
2151,k_jiangxi,k_jiangxi,k_jiangxi,1,False,yes,True,True,True
2152,k_liangzhe,k_liangzhe,k_liangzhe,1,False,yes,True,True,True
2152,k_liangzhe,k_yue_china,k_yue_china,2,False,no,True,True,True
2153,k_shannan,k_jingnan,k_jingnan,1,False,no,True,True,True
2153,k_shannan,k_jingxinan,k_jingxinan,2,False,no,True,True,True
2154,k_dali,k_dali,k_dali,1,False,yes,True,True,True
2155,k_dongchuan,k_zizhou,k_zizhou,1,False,no,True,True,True
2156,k_kuizhou,k_kuizhou,k_kuizhou,1,False,yes,True,True,True
2157,k_qianzhong,k_qianzhong_china,k_qianzhong_china,1,False,no,True,True,True
2158,k_xichuan,k_shu_china,k_shu_china,1,False,no,True,True,True
2158,k_xichuan,k_chengdufu,k_chengdufu,2,False,no,True,True,True
2159,k_xingyuan,k_han_china,k_han_china,1,False,no,True,True,True
2159,k_xingyuan,k_lizhou,k_lizhou,2,False,no,True,True,True
2160,k_lingnan,k_lingnan_china,k_lingnan_china,1,False,no,True,True,True
2160,k_lingnan,k_nanyue_china,k_nanyue_china,2,False,no,True,True,True
2161,k_lingxi,k_guangxi,k_guangxi,1,False,no,True,True,True
2161,k_lingxi,k_guangnanxi,k_guangnanxi,2,False,no,True,True,True
2162,k_viet,k_viet,k_viet,1,False,yes,True,True,True
2163,k_guannei,k_qin_china,k_qin_china,1,False,no,True,True,True
2163,k_guannei,k_yongxingjun_china,k_yongxingjun_china,2,False,no,True,True,True
2163,k_guannei,k_jingzhaofu,k_jingzhaofu,3,False,no,True,True,True
2163,k_guannei,k_shaanxi,k_shaanxi,4,False,no,True,True,True
2164,k_hexi,k_hexi,k_hexi,1,False,yes,True,True,True
2164,k_hexi,k_xia,k_xia,2,False,no,True,True,True
2165,k_xia,k_xia_china,k_xia_china,1,False,no,True,True,True
2166,k_daibei,k_yinshan_china,k_yinshan_china,1,False,no,True,True,True
2167,k_hebei,k_hebei_east,k_hebei_east,1,False,no,True,True,True
2167,k_hebei,k_hebeidong,k_hebeidong,2,False,no,True,True,True
2167,k_hebei,k_weibo,k_weibo,3,False,no,True,True,True
2167,k_hebei,k_weibo_jin,k_weibo_jin,4,False,no,True,True,True
2168,k_hedong,k_jin_china,k_jin_china,1,False,no,True,True,True
2169,k_henan,k_zhou_china,k_zhou_china,1,False,no,True,True,True
2170,k_qingxu,k_qi_china,k_qi_china,1,False,no,True,True,True
2170,k_qingxu,k_shandong_east,k_shandong_east,2,False,no,True,True,True
2171,k_youji,k_yan_china,k_yan_china,1,False,no,True,True,True
2172,d_jianning,d_jianning,d_jianning,1,False,yes,True,True,True
2173,d_pinghai,d_qingyuan,d_qingyuan,1,False,no,True,True,True
2174,d_weiwu,d_fujian_china,d_fujian_china,1,False,no,True,True,True
2175,d_huainan,d_huainan_china,d_huainan_china,1,False,no,True,True,True
2176,d_huaixi,d_huaixi_china,d_huaixi_china,1,False,no,True,True,True
2177,d_hunan,d_hunan_china,d_hunan_china,1,False,no,True,True,True
2178,d_lingling,d_lingling,d_lingling,1,False,yes,True,True,True
2179,d_jiangdong,d_zhenhai_china,d_zhenhai_china,1,False,no,True,True,True
2180,d_xuanshe,d_xuanshe_china,d_xuanshe_china,1,False,no,True,True,True
2181,d_dingjiang,d_jiangzhou_china,d_jiangzhou_china,1,False,no,True,True,True
2182,d_jiangxi,d_jiangxi_china,d_jiangxi_china,1,False,no,True,True,True
2183,d_zhaoxin,d_luling_china,d_luling_china,1,False,no,True,True,True
2184,d_zhedong,d_zhedong_china,d_zhedong_china,1,False,no,True,True,True
2185,d_zhexi,d_zhexi,d_zhexi,1,False,yes,True,True,True
2186,d_eyue,d_eyue_china,d_eyue_china,1,False,no,True,True,True
2187,d_jingnan,d_jingnan_china,d_jingnan_china,1,False,no,True,True,True
2188,d_xiangdeng,d_jingxiang_china,d_jingxiang_china,1,False,no,True,True,True
2189,d_dali,d_yon_zon_mi,d_yon_zon_mi,1,False,no,True,True,True
2190,d_huichuan,d_huichuan,d_huichuan,1,False,yes,True,True,True
2191,d_jianchuan,d_koksang,d_koksang,1,False,no,True,True,True
2192,d_tonghai,d_tonghai,d_tonghai,1,False,yes,True,True,True
2193,d_tuodong,d_tuodong,d_tuodong,1,False,yes,True,True,True
2194,d_yinsheng,d_kainan,d_kainan,1,False,no,True,True,True
2195,d_dongchuan,d_dongchuan,d_dongchuan,1,False,yes,True,True,True
2195,d_dongchuan,d_dongchuan_china,d_dongchuan_china,2,False,no,True,True,True
2196,d_wuxin,d_luzhou_china,d_luzhou_china,1,False,no,True,True,True
2197,d_kuizhong,d_ningjiang_china,d_ningjiang_china,1,False,no,True,True,True
2198,d_qianzhong,d_qianzhong_china,d_qianzhong_china,1,False,no,True,True,True
2199,d_wuxi,d_wuxi_china,d_wuxi_china,1,False,no,True,True,True
2200,d_luodian,d_luodian,d_luodian,1,False,yes,True,True,True
2201,d_luoshi,d_luoshi,d_luoshi,1,False,yes,True,True,True
2202,d_shimen,d_jianchang,d_jianchang,1,False,no,True,True,True
2203,d_xiyuan,d_baise,d_baise,1,False,no,True,True,True
2204,d_zangke,d_zangke_china,d_zangke_china,1,False,no,True,True,True
2205,d_qiongnan,d_yongping_china,d_yongping_china,1,False,no,True,True,True
2206,d_xichuan,d_xichuan_china,d_xichuan_china,1,False,no,True,True,True
2207,d_baqu,d_ba_china,d_ba_china,1,False,no,True,True,True
2208,d_lilang,d_zizhou_china,d_zizhou_china,1,False,no,True,True,True
2209,d_xingyuan,d_hanzhong_china,d_hanzhong_china,1,False,no,True,True,True
2210,d_gaoliang,d_gaolei_china,d_gaolei_china,1,False,no,True,True,True
2211,d_huixun,d_chaoshan_china,d_chaoshan_china,1,False,no,True,True,True
2212,d_lingnan,d_lingnan_china,d_lingnan_china,1,False,no,True,True,True
2213,d_qiongguan,d_qiongya_china,d_qiongya_china,1,False,no,True,True,True
2214,d_guiguan,d_guiguan_china,d_guiguan_china,1,False,no,True,True,True
2215,d_jingjiang,d_guiguan_china,d_guiguan_china (second),1,True,no,True,True,True
2216,d_rongguan,d_rongguan_china,d_rongguan_china,1,False,no,True,True,True
2217,d_yongguan,d_yongguan_china,d_yongguan_china,1,False,no,True,True,True
2218,d_hai_dong,d_hai_dong,d_hai_dong,1,False,yes,True,True,True
2219,d_lam_tay,d_lam_tay,d_lam_tay,1,False,yes,True,True,True
2220,d_nghe_an,d_nghe_an,d_nghe_an,1,False,yes,True,True,True
2221,d_thang_long,d_thang_long,d_thang_long,1,False,yes,True,True,True
2222,d_binning,d_binning_china,d_binning_china,1,False,no,True,True,True
2223,d_fengxiang,d_fengxiang_china,d_fengxiang_china,1,False,no,True,True,True
2224,d_fufang,d_fufang_china,d_fufang_china,1,False,no,True,True,True
2225,d_jingyuan,d_jingyuan_china,d_jingyuan_china,1,False,no,True,True,True
2226,d_jinshang,d_jinshang_china,d_jinshang_china,1,False,no,True,True,True
2227,d_qincheng,d_longxi_china,d_longxi_china,1,False,no,True,True,True
2228,d_xingfeng,d_zhaowu,d_zhaowu,1,False,no,True,True,True
2229,d_yongxing,d_xijing_china,d_xijing_china,1,False,no,True,True,True
2230,d_gansu,d_ganzhou,d_ganzhou,1,False,no,True,True,True
2231,d_guasha,d_guiyi,d_guiyi,1,False,no,True,True,True
2232,d_hexi,d_liangzhou,d_liangzhou,1,False,no,True,True,True
2233,d_longyou,d_shanzhou,d_shanzhou,1,False,no,True,True,True
2234,d_qilian,d_qilin,d_qilin,1,False,no,True,True,True
2235,d_sanggan,d_xuandezhou_china,d_xuandezhou_china,1,False,no,True,True,True
2236,d_xinan,d_fengzhou_china,d_fengzhou_china,1,False,no,True,True,True
2237,d_yunshuo,d_yunzhong_china,d_yunzhong_china,1,False,no,True,True,True
2238,d_cangjing,d_henghai_china,d_henghai_china,1,False,no,True,True,True
2239,d_chengde,d_chengde_china,d_chengde_china,1,False,no,True,True,True
2240,d_heyang,d_heyang_china,d_heyang_china,1,False,no,True,True,True
2241,d_weibo,d_weibo_china,d_weibo_china,1,False,no,True,True,True
2242,d_xingming,d_xingci_china,d_xingci_china,1,False,no,True,True,True
2243,d_hedong,d_hedong_china,d_hedong_china,1,False,no,True,True,True
2244,d_hezhong,d_hezhong_china,d_hezhong_china,1,False,no,True,True,True
2245,d_yanmen,d_yanmen_china,d_yanmen_china,1,False,no,True,True,True
2246,d_zelu,d_zelu_china,d_zelu_china,1,False,no,True,True,True
2247,d_biansong,d_biansong,d_biansong,1,False,yes,True,True,True
2248,d_chenxu,d_chenxu_china,d_chenxu_china,1,False,no,True,True,True
2249,d_dongji,d_heluo_china,d_heluo_china,1,False,no,True,True,True
2250,d_shanguo,d_hezhong1_china,d_hezhong1_china,1,False,no,True,True,True
2251,d_zhenghua,d_zhenghua_china,d_zhenghua_china,1,False,no,True,True,True
2252,d_xusi,d_xusi_china,d_xusi_china,1,False,no,True,True,True
2253,d_yanhai,d_taining_china,d_taining_china,1,False,no,True,True,True
2254,d_yuncao,d_pucao_china,d_pucao_china,1,False,no,True,True,True
2255,d_ziqing,d_ziqing_china,d_ziqing_china,1,False,no,True,True,True
2256,d_yideng,d_jizhou_china,d_jizhou_china,1,False,no,True,True,True
2257,d_yingmo,d_yingmo_china,d_yingmo_china,1,False,no,True,True,True
2258,d_youzhou,d_youzhou_china,d_youzhou_china,1,False,no,True,True,True
2259,c_jian_an,c_jianzhou_min_china,c_jianzhou_min_china,1,False,no,True,True,True
2260,c_nanjian,c_nanjianzhou,c_nanjianzhou,1,False,no,True,True,True
2261,c_shaowu,c_jianzhou_min_china,c_jianzhou_min_china (second),1,True,no,True,True,True
2262,c_tingzhou,c_tingzhou_min_china,c_tingzhou_min_china,1,False,no,True,True,True
2263,c_quanzhou,c_quanzhou_china,c_quanzhou_china,1,False,no,True,True,True
2264,c_xinghua,c_quanzhou_china,c_quanzhou_china (second),1,True,no,True,True,True
2265,c_zhangzhou,c_zhangzhou_min_china,c_zhangzhou_min_china,1,False,no,True,True,True
2266,c_funing,c_fuzou_china,c_fuzou_china (second),1,True,no,True,True,True
2267,c_fuzhou_1,c_fuzou_china,c_fuzou_china,1,False,no,True,True,True
2268,c_chuzhou_1,c_huaiyin_china,c_huaiyin_china,1,False,no,True,True,True
2269,c_chuzhou_2,c_chuzhou_huai_china,c_chuzhou_huai_china,1,False,no,True,True,True
2270,c_taizhou_1,c_hailing_china,c_hailing_china,1,False,no,True,True,True
2271,c_yangzhou,c_yangzhou_china,c_yangzhou_china,1,False,no,True,True,True
2272,c_guangzhou,c_guangzhou_huainan_china,c_guangzhou_huainan_china,1,False,no,True,True,True
2273,c_haozhou,c_haozhou_huainan_china,c_haozhou_huainan_china,1,False,no,True,True,True
2274,c_liyang_2,c_hezhou_huai_china,c_hezhou_huai_china,1,False,no,True,True,True
2275,c_lujiang,c_luzhou_huai_china,c_luzhou_huai_china,1,False,no,True,True,True
2276,c_shouzhou,c_shouchun_china,c_shouchun_china,1,False,no,True,True,True
2277,c_shuzhou,c_shuzhou_huai_china,c_shuzhou_huai_china,1,False,no,True,True,True
2278,c_chenzhou_1,c_chenzhou_hunan_china,c_chenzhou_hunan_china,1,False,no,True,True,True
2279,c_guiyang,c_chenzhou_hunan_china,c_chenzhou_hunan_china (second),1,True,no,True,True,True
2280,c_hengzhou,c_hengshan_china,c_hengshan_china,1,False,no,True,True,True
2281,c_lianzhou,c_lianzhou_china,c_lianzhou_china,1,False,no,True,True,True
2282,c_tanzhou,c_changsha_china,c_changsha_china,1,False,no,True,True,True
2283,c_daozhou,c_daozhou_china,c_daozhou_china,1,False,no,True,True,True
2284,c_quanzhou_2,c_yongzhou_hunan_china,c_yongzhou_hunan_china (second),1,True,no,True,True,True
2285,c_shaozhou,c_shaozhou_hunan_china,c_shaozhou_hunan_china,1,False,no,True,True,True
2286,c_yongzhou,c_yongzhou_hunan_china,c_yongzhou_hunan_china,1,False,no,True,True,True
2287,c_changzhou,c_changzhou_china,c_changzhou_china,1,False,no,True,True,True
2288,c_jiangning,c_jiangning,c_jiangning,1,False,yes,True,True,True
2289,c_runzhou,c_runzhou_china,c_runzhou_china,1,False,no,True,True,True
2290,c_suzhou_2,c_suzhou_wu_china,c_suzhou_wu_china,1,False,no,True,True,True
2291,c_chizhou,c_chizhou_china,c_chizhou_china,1,False,no,True,True,True
2292,c_guangde,c_guangde_china,c_guangde_china,1,False,no,True,True,True
2293,c_shezhou,c_shezhou_china,c_shezhou_china,1,False,no,True,True,True
2294,c_xuanzhou,c_xuanzhou_china,c_xuanzhou_china,1,False,no,True,True,True
2295,c_nankang,c_jiangzhou_wu_china,c_jiangzhou_wu_china (second),1,True,no,True,True,True
2296,c_raozhou,c_raozhou_china,c_raozhou_china,1,False,no,True,True,True
2297,c_xinhzou,c_xinzhou_wu_china,c_xinzhou_wu_china,1,False,no,True,True,True
2298,c_yunyang,c_jiangzhou_wu_china,c_jiangzhou_wu_china,1,False,no,True,True,True
2299,c_fuzhou_2,c_fuzhou_jiangxi_china,c_fuzhou_jiangxi_china,1,False,no,True,True,True
2300,c_hongzhou,c_hongzhou_china,c_hongzhou_china,1,False,no,True,True,True
2301,c_jianchang,c_fuzhou_jiangxi_china,c_fuzhou_jiangxi_china (second),1,True,no,True,True,True
2302,c_jizhou_3,c_jizhou_jiangxi_china,c_jizhou_jiangxi_china,1,False,no,True,True,True
2303,c_linjiang,c_yunzhou_jiangxi_china,c_yunzhou_jiangxi_china (second),1,True,no,True,True,True
2304,c_yuanzhou,c_yuanzhou_jiangxi_china,c_yuanzhou_jiangxi_china,1,False,no,True,True,True
2305,c_yunzhou_2,c_yunzhou_jiangxi_china,c_yunzhou_jiangxi_china,1,False,no,True,True,True
2306,c_nanan,c_qianzhou_jiangxi_china,c_qianzhou_jiangxi_china (second),1,True,no,True,True,True
2307,c_ningduzhou,c_qianzhou_jiangxi_china,c_qianzhou_jiangxi_china (second),1,True,no,True,True,True
2308,c_qianzhou,c_qianzhou_jiangxi_china,c_qianzhou_jiangxi_china,1,False,no,True,True,True
2309,c_chuzhou,c_kuozhou_yue_china,c_kuozhou_yue_china,1,False,no,True,True,True
2310,c_mingzhou_1,c_mingzhou_china,c_mingzhou_china,1,False,no,True,True,True
2311,c_taizhou,c_taizhou_china,c_taizhou_china,1,False,no,True,True,True
2312,c_wenzhou_2,c_wenzhou_yue_china,c_wenzhou_yue_china,1,False,no,True,True,True
2313,c_wuzhou,c_wuzhou_yue_china,c_wuzhou_yue_china,1,False,no,True,True,True
2314,c_xin_an,c_quzhou_china,c_quzhou_china,1,False,no,True,True,True
2315,c_yuezhou,c_yuezhou_yue_china,c_yuezhou_yue_china,1,False,no,True,True,True
2316,c_hangzhou,c_hangzhou_china,c_hangzhou_china,1,False,no,True,True,True
2317,c_huzhou,c_huzhou_wu_china,c_huzhou_wu_china,1,False,no,True,True,True
2318,c_muzhou,c_muzhou_yue_china,c_muzhou_yue_china,1,False,no,True,True,True
2319,c_xiuzhou,c_xiuzhou,c_xiuzhou,1,False,yes,True,True,True
2320,c_anzhou,c_anzhou_china,c_anzhou_china,1,False,no,True,True,True
2321,c_ezhou,c_ezhou_china,c_ezhou_china,1,False,no,True,True,True
2322,c_huangzhou,c_huangzhou_china,c_huangzhou_china,1,False,no,True,True,True
2323,c_qizhou_1,c_qichun_china,c_qichun_china,1,False,no,True,True,True
2324,c_yuezhou_1,c_yuezhou_chu_china,c_yuezhou_chu_china,1,False,no,True,True,True
2325,c_fuzhou_3,c_fuzhou_chu_china,c_fuzhou_chu_china,1,False,no,True,True,True
2326,c_guizhou,c_zigui_china,c_zigui_china,1,False,no,True,True,True
2327,c_hanyang,c_hanyang,c_hanyang,1,False,yes,True,True,True
2328,c_jiangling,c_jingzhou_chu_china,c_jingzhou_chu_china,1,False,no,True,True,True
2329,c_langzhou,c_langzhou_chu_china,c_langzhou_chu_china,1,False,no,True,True,True
2330,c_liyang,c_lizhou_chu_china,c_lizhou_chu_china,1,False,no,True,True,True
2331,c_xiazhou_1,c_xiazhou_chu_china,c_xiazhou_chu_china,1,False,no,True,True,True
2332,c_dengzhou_1,c_dengzhou_china,c_dengzhou_china,1,False,no,True,True,True
2333,c_fangzhou_1,c_fangzhou_chu_china,c_fangzhou_chu_china,1,False,no,True,True,True
2334,c_junzhou,c_junzhou_china,c_junzhou_china,1,False,no,True,True,True
2335,c_suizhou_1,c_suizhou_china,c_suizhou_china,1,False,no,True,True,True
2336,c_tangzhou,c_tangzhou_chu_china,c_tangzhou_chu_china,1,False,no,True,True,True
2337,c_xiangyang,c_xiangfan_china,c_xiangfan_china,1,False,no,True,True,True
2338,c_yingzhou_2,c_yingzhou_chu_china,c_yingzhou_chu_china,1,False,no,True,True,True
2339,c_dali,c_yon_zon_mi,c_yon_zon_mi,1,False,no,True,True,True
2340,c_nongdong,c_lung_dung,c_lung_dung,1,False,no,True,True,True
2341,c_weichu,c_wo_lu,c_wo_lu,1,False,no,True,True,True
2342,c_huichuan,c_huichuan,c_huichuan,1,False,yes,True,True,True
2343,c_jianchang_1,c_jianchang,c_jianchang,1,False,no,True,True,True
2344,c_chengji,c_ddi_yi,c_ddi_yi,1,False,no,True,True,True
2345,c_jianchuan,c_yi_du,c_yi_du,1,False,no,True,True,True
2346,c_xiangcheng,c_kun_ming,c_kun_ming,1,False,no,True,True,True
