line_no,title_id,status,source_parent_id,mod_parent_id,source_path,mod_path
171,b_kesen,different_parent,c_korehari,c_hei,e_amur > k_hitakami > d_hitakami > c_korehari > b_kesen,e_tunguse > k_hitakami > d_mutsu > c_hei > b_kesen
174,b_taga,same_parent,c_korehari,c_korehari,e_amur > k_hitakami > d_hitakami > c_korehari > b_taga,e_tunguse > k_hitakami > d_mutsu > c_korehari > b_taga
176,b_tsugaru,same_parent,c_tsugaru,c_tsugaru,e_amur > k_hitakami > d_hitakami > c_tsugaru > b_tsugaru,e_tunguse > k_hitakami > d_mutsu > c_tsugaru > b_tsugaru
183,b_yuri,different_parent,c_nushiro,c_tokisara,e_amur > k_hitakami > d_nushiro > c_nushiro > b_yuri,e_tunguse > k_hitakami > d_dewa > c_tokisara > b_yuri
184,b_mogami,different_parent,c_tokisara,c_mogami,e_amur > k_hitakami > d_nushiro > c_tokisara > b_mogami,e_tunguse > k_hitakami > d_dewa > c_mogami > b_mogami
185,b_okitama,different_parent,c_tokisara,c_mogami,e_amur > k_hitakami > d_nushiro > c_tokisara > b_okitama,e_tunguse > k_hitakami > d_dewa > c_mogami > b_okitama
188,k_balhae,different_parent,e_andong,e_jurchen_china,e_andong > k_balhae,e_jurchen_china > k_balhae
190,k_luzhen,different_parent,e_andong,e_jurchen_china,e_andong > k_luzhen,e_jurchen_china > k_luzhen
192,k_shiwei,different_parent,e_andong,e_tunguse,e_andong > k_shiwei,e_tunguse > k_shiwei
201,d_BAL_anwon,same_parent,k_luzhen,k_luzhen,e_andong > k_luzhen > d_BAL_anwon,e_jurchen_china > k_luzhen > d_BAL_anwon
202,d_BAL_cheolli,same_parent,k_luzhen,k_luzhen,e_andong > k_luzhen > d_BAL_cheolli,e_jurchen_china > k_luzhen > d_BAL_cheolli
203,d_BAL_dongpyeong,same_parent,k_luzhen,k_luzhen,e_andong > k_luzhen > d_BAL_dongpyeong,e_jurchen_china > k_luzhen > d_BAL_dongpyeong
204,d_BAL_hoewon,same_parent,k_luzhen,k_luzhen,e_andong > k_luzhen > d_BAL_hoewon,e_jurchen_china > k_luzhen > d_BAL_hoewon
205,d_BAL_yeojintang,same_parent,k_luzhen,k_luzhen,e_andong > k_luzhen > d_BAL_yeojintang,e_jurchen_china > k_luzhen > d_BAL_yeojintang
209,d_SW_dashiweiguo,different_parent,k_shiwei,k_ergune,e_andong > k_shiwei > d_SW_dashiweiguo,e_tunguse > k_ergune > d_SW_dashiweiguo
210,d_SW_heicheziguo,different_parent,k_shiwei,k_dornogovi,e_andong > k_shiwei > d_SW_heicheziguo,e_mongolia > k_dornogovi > d_SW_heicheziguo
211,d_SW_lingxiguo,different_parent,k_shiwei,k_ergune,e_andong > k_shiwei > d_SW_lingxiguo,e_tunguse > k_ergune > d_SW_lingxiguo
212,d_SW_puyudao,same_parent,k_shiwei,k_shiwei,e_andong > k_shiwei > d_SW_puyudao,e_tunguse > k_shiwei > d_SW_puyudao
213,d_SW_qingxingan,same_parent,k_shiwei,k_shiwei,e_andong > k_shiwei > d_SW_qingxingan,e_tunguse > k_shiwei > d_SW_qingxingan
214,d_SW_ruzheguo,same_parent,k_shiwei,k_shiwei,e_andong > k_shiwei > d_SW_ruzheguo,e_tunguse > k_shiwei > d_SW_ruzheguo
215,d_SW_sushenguo,same_parent,k_shiwei,k_shiwei,e_andong > k_shiwei > d_SW_sushenguo,e_tunguse > k_shiwei > d_SW_sushenguo
241,c_LIAO_dalian,different_parent,d_LIAO_linhuang,d_xarmoron_china,e_great_liao > k_khitan > d_LIAO_linhuang > c_LIAO_dalian,h_china > e_great_liao > k_khitan_china > d_xarmoron_china > c_LIAO_dalian
242,c_LIAO_heicaoan,different_parent,d_LIAO_linhuang,d_xarmoron_china,e_great_liao > k_khitan > d_LIAO_linhuang > c_LIAO_heicaoan,h_china > e_great_liao > k_khitan_china > d_xarmoron_china > c_LIAO_heicaoan
243,c_LIAO_linhuang,different_parent,d_LIAO_linhuang,d_xarmoron_china,e_great_liao > k_khitan > d_LIAO_linhuang > c_LIAO_linhuang,h_china > e_great_liao > k_khitan_china > d_xarmoron_china > c_LIAO_linhuang
244,c_LIAO_longhuazhou,different_parent,d_LIAO_linhuang,d_xarmoron_china,e_great_liao > k_khitan > d_LIAO_linhuang > c_LIAO_longhuazhou,h_china > e_great_liao > k_khitan_china > d_xarmoron_china > c_LIAO_longhuazhou
245,c_LIAO_raozhou,different_parent,d_LIAO_linhuang,d_xarmoron_china,e_great_liao > k_khitan > d_LIAO_linhuang > c_LIAO_raozhou,h_china > e_great_liao > k_khitan_china > d_xarmoron_china > c_LIAO_raozhou
246,c_LIAO_ulagaian,same_parent,d_hejes_china,d_hejes_china,e_great_liao > k_khitan > d_hejes_china > c_LIAO_ulagaian,h_china > e_great_liao > k_khitan_china > d_hejes_china > c_LIAO_ulagaian
247,c_LIAO_changchun,different_parent,d_LIAO_shangjing,d_changchun_china,e_great_liao > k_khitan > d_LIAO_shangjing > c_LIAO_changchun,h_china > e_great_liao > k_khitan_china > d_changchun_china > c_LIAO_changchun
248,c_LIAO_horqinan,different_parent,d_LIAO_shangjing,d_changchun_china,e_great_liao > k_khitan > d_LIAO_shangjing > c_LIAO_horqinan,h_china > e_great_liao > k_khitan_china > d_changchun_china > c_LIAO_horqinan
249,c_LIAO_ningzhou,different_parent,d_LIAO_shangjing,d_changchun_china,e_great_liao > k_khitan > d_LIAO_shangjing > c_LIAO_ningzhou,h_china > e_great_liao > k_khitan_china > d_changchun_china > c_LIAO_ningzhou
250,c_LIAO_taizhou,different_parent,d_LIAO_shangjing,d_changchun_china,e_great_liao > k_khitan > d_LIAO_shangjing > c_LIAO_taizhou,h_china > e_great_liao > k_khitan_china > d_changchun_china > c_LIAO_taizhou
251,c_LIAO_wuzhou,different_parent,d_LIAO_shangjing,d_changchun_china,e_great_liao > k_khitan > d_LIAO_shangjing > c_LIAO_wuzhou,h_china > e_great_liao > k_khitan_china > d_changchun_china > c_LIAO_wuzhou
252,c_BAL_heuksu_anwon,same_parent,d_BAL_anwon,d_BAL_anwon,e_andong > k_luzhen > d_BAL_anwon > c_BAL_heuksu_anwon,e_jurchen_china > k_luzhen > d_BAL_anwon > c_BAL_heuksu_anwon
253,c_BAL_ningzhou,same_parent,d_BAL_anwon,d_BAL_anwon,e_andong > k_luzhen > d_BAL_anwon > c_BAL_ningzhou,e_jurchen_china > k_luzhen > d_BAL_anwon > c_BAL_ningzhou
254,c_BAL_north_anwon,same_parent,d_BAL_anwon,d_BAL_anwon,e_andong > k_luzhen > d_BAL_anwon > c_BAL_north_anwon,e_jurchen_china > k_luzhen > d_BAL_anwon > c_BAL_north_anwon
255,c_BAL_supin,same_parent,d_BAL_anwon,d_BAL_anwon,e_andong > k_luzhen > d_BAL_anwon > c_BAL_supin,e_jurchen_china > k_luzhen > d_BAL_anwon > c_BAL_supin
256,c_BAL_delizhen,same_parent,d_BAL_cheolli,d_BAL_cheolli,e_andong > k_luzhen > d_BAL_cheolli > c_BAL_delizhen,e_jurchen_china > k_luzhen > d_BAL_cheolli > c_BAL_delizhen
257,c_BAL_huligai,same_parent,d_BAL_cheolli,d_BAL_cheolli,e_andong > k_luzhen > d_BAL_cheolli > c_BAL_huligai,e_jurchen_china > k_luzhen > d_BAL_cheolli > c_BAL_huligai
258,c_BAL_west_cheolli,same_parent,d_BAL_cheolli,d_BAL_cheolli,e_andong > k_luzhen > d_BAL_cheolli > c_BAL_west_cheolli,e_jurchen_china > k_luzhen > d_BAL_cheolli > c_BAL_west_cheolli
259,c_BAL_dongpyeong_yizhou,same_parent,d_BAL_dongpyeong,d_BAL_dongpyeong,e_andong > k_luzhen > d_BAL_dongpyeong > c_BAL_dongpyeong_yizhou,e_jurchen_china > k_luzhen > d_BAL_dongpyeong > c_BAL_dongpyeong_yizhou
260,c_BAL_jixi,same_parent,d_BAL_dongpyeong,d_BAL_dongpyeong,e_andong > k_luzhen > d_BAL_dongpyeong > c_BAL_jixi,e_jurchen_china > k_luzhen > d_BAL_dongpyeong > c_BAL_jixi
261,c_BAL_central_hoewon,same_parent,d_BAL_hoewon,d_BAL_hoewon,e_andong > k_luzhen > d_BAL_hoewon > c_BAL_central_hoewon,e_jurchen_china > k_luzhen > d_BAL_hoewon > c_BAL_central_hoewon
262,c_BAL_dazhou,same_parent,d_BAL_hoewon,d_BAL_hoewon,e_andong > k_luzhen > d_BAL_hoewon > c_BAL_dazhou,e_jurchen_china > k_luzhen > d_BAL_hoewon > c_BAL_dazhou
263,c_BAL_east_hoewon,same_parent,d_BAL_hoewon,d_BAL_hoewon,e_andong > k_luzhen > d_BAL_hoewon > c_BAL_east_hoewon,e_jurchen_china > k_luzhen > d_BAL_hoewon > c_BAL_east_hoewon
264,c_BAL_ilanshan,same_parent,d_BAL_hoewon,d_BAL_hoewon,e_andong > k_luzhen > d_BAL_hoewon > c_BAL_ilanshan,e_jurchen_china > k_luzhen > d_BAL_hoewon > c_BAL_ilanshan
265,c_BAL_south_hoewon,same_parent,d_BAL_hoewon,d_BAL_hoewon,e_andong > k_luzhen > d_BAL_hoewon > c_BAL_south_hoewon,e_jurchen_china > k_luzhen > d_BAL_hoewon > c_BAL_south_hoewon
266,c_BAL_anbyeon,different_parent,d_BAL_yeojintang,d_BAL_anbian,e_andong > k_luzhen > d_BAL_yeojintang > c_BAL_anbyeon,e_jurchen_china > k_luzhen > d_BAL_anbian > c_BAL_anbyeon
267,c_BAL_jeongni,same_parent,d_BAL_yeojintang,d_BAL_yeojintang,e_andong > k_luzhen > d_BAL_yeojintang > c_BAL_jeongni,e_jurchen_china > k_luzhen > d_BAL_yeojintang > c_BAL_jeongni
268,c_BAL_north_anbyeon,different_parent,d_BAL_yeojintang,d_BAL_anbian,e_andong > k_luzhen > d_BAL_yeojintang > c_BAL_north_anbyeon,e_jurchen_china > k_luzhen > d_BAL_anbian > c_BAL_north_anbyeon
269,c_BAL_solbin,different_parent,d_BAL_yeojintang,d_BAL_shuaibin,e_andong > k_luzhen > d_BAL_yeojintang > c_BAL_solbin,e_jurchen_china > k_luzhen > d_BAL_shuaibin > c_BAL_solbin
270,c_LIAO_dading,different_parent,d_LIAO_zhongjing,d_tohchen_china,e_great_liao > k_khitan > d_LIAO_zhongjing > c_LIAO_dading,h_china > e_great_liao > k_khitan_china > d_tohchen_china > c_LIAO_dading
271,c_liao_fengzhou,different_parent,d_LIAO_zhongjing,d_tohchen_china,e_great_liao > k_khitan > d_LIAO_zhongjing > c_liao_fengzhou,h_china > e_great_liao > k_khitan_china > d_tohchen_china > c_liao_fengzhou
272,c_lxj_yuyidong,different_parent,d_LIAO_zhongjing,d_tohchen_china,e_great_liao > k_khitan > d_LIAO_zhongjing > c_lxj_yuyidong,h_china > e_great_liao > k_khitan_china > d_tohchen_china > c_lxj_yuyidong
273,c_lzj_chengde,different_parent,d_LIAO_zhongjing,d_tohchen_china,e_great_liao > k_khitan > d_LIAO_zhongjing > c_lzj_chengde,h_china > e_great_liao > k_khitan_china > d_tohchen_china > c_lzj_chengde
274,c_lzj_chengdexi,different_parent,d_LIAO_zhongjing,d_tohchen_china,e_great_liao > k_khitan > d_LIAO_zhongjing > c_lzj_chengdexi,h_china > e_great_liao > k_khitan_china > d_tohchen_china > c_lzj_chengdexi
275,c_woye,different_parent,d_LIAO_zhongjing,d_tohchen_china,e_great_liao > k_khitan > d_LIAO_zhongjing > c_woye,h_china > e_great_liao > k_khitan_china > d_tohchen_china > c_woye
282,c_lxj_huanzhou,different_parent,d_yanyun_yuyi,d_hiyaxu_china,e_great_liao > k_khitan > d_yanyun_yuyi > c_lxj_huanzhou,h_china > e_great_liao > k_khitan_china > d_hiyaxu_china > c_lxj_huanzhou
283,c_lxj_yangchengzhou,different_parent,d_yanyun_yuyi,d_hiyaxu_china,e_great_liao > k_khitan > d_yanyun_yuyi > c_lxj_yangchengzhou,h_china > e_great_liao > k_khitan_china > d_hiyaxu_china > c_lxj_yangchengzhou
284,c_SW_ergunia,same_parent,d_SW_dashiweiguo,d_SW_dashiweiguo,e_andong > k_shiwei > d_SW_dashiweiguo > c_SW_ergunia,e_tunguse > k_ergune > d_SW_dashiweiguo > c_SW_ergunia
285,c_SW_hailar,same_parent,d_SW_dashiweiguo,d_SW_dashiweiguo,e_andong > k_shiwei > d_SW_dashiweiguo > c_SW_hailar,e_tunguse > k_ergune > d_SW_dashiweiguo > c_SW_hailar
286,c_SW_heiergun,same_parent,d_SW_dashiweiguo,d_SW_dashiweiguo,e_andong > k_shiwei > d_SW_dashiweiguo > c_SW_heiergun,e_tunguse > k_ergune > d_SW_dashiweiguo > c_SW_heiergun
287,c_SW_mengwuo,same_parent,d_SW_dashiweiguo,d_SW_dashiweiguo,e_andong > k_shiwei > d_SW_dashiweiguo > c_SW_mengwuo,e_tunguse > k_ergune > d_SW_dashiweiguo > c_SW_mengwuo
288,c_SW_pibeihe,same_parent,d_SW_dashiweiguo,d_SW_dashiweiguo,e_andong > k_shiwei > d_SW_dashiweiguo > c_SW_pibeihe,e_tunguse > k_ergune > d_SW_dashiweiguo > c_SW_pibeihe
289,c_SW_dongcheziguo,same_parent,d_hejes_china,d_hejes_china,e_great_liao > k_khitan > d_hejes_china > c_SW_dongcheziguo,h_china > e_great_liao > k_khitan_china > d_hejes_china > c_SW_dongcheziguo
290,c_SW_hongxingan,same_parent,d_hejes_china,d_hejes_china,e_great_liao > k_khitan > d_hejes_china > c_SW_hongxingan,h_china > e_great_liao > k_khitan_china > d_hejes_china > c_SW_hongxingan
291,c_SW_hulunbuir,same_parent,d_SW_heicheziguo,d_SW_heicheziguo,e_andong > k_shiwei > d_SW_heicheziguo > c_SW_hulunbuir,e_mongolia > k_dornogovi > d_SW_heicheziguo > c_SW_hulunbuir
292,c_SW_zhongcheziguo,same_parent,d_SW_heicheziguo,d_SW_heicheziguo,e_andong > k_shiwei > d_SW_heicheziguo > c_SW_zhongcheziguo,e_mongolia > k_dornogovi > d_SW_heicheziguo > c_SW_zhongcheziguo
293,c_SW_heiheguo,same_parent,d_SW_lingxiguo,d_SW_lingxiguo,e_andong > k_shiwei > d_SW_lingxiguo > c_SW_heiheguo,e_tunguse > k_ergune > d_SW_lingxiguo > c_SW_heiheguo
294,c_SW_lingxiguo,same_parent,d_SW_lingxiguo,d_SW_lingxiguo,e_andong > k_shiwei > d_SW_lingxiguo > c_SW_lingxiguo,e_tunguse > k_ergune > d_SW_lingxiguo > c_SW_lingxiguo
295,c_SW_powoguo,same_parent,d_SW_lingxiguo,d_SW_lingxiguo,e_andong > k_shiwei > d_SW_lingxiguo > c_SW_powoguo,e_tunguse > k_ergune > d_SW_lingxiguo > c_SW_powoguo
296,c_SW_damoguo,same_parent,d_SW_puyudao,d_SW_puyudao,e_andong > k_shiwei > d_SW_puyudao > c_SW_damoguo,e_tunguse > k_shiwei > d_SW_puyudao > c_SW_damoguo
297,c_SW_heilonghean,same_parent,d_SW_puyudao,d_SW_puyudao,e_andong > k_shiwei > d_SW_puyudao > c_SW_heilonghean,e_tunguse > k_shiwei > d_SW_puyudao > c_SW_heilonghean
298,c_SW_puyuzhou,same_parent,d_SW_puyudao,d_SW_puyudao,e_andong > k_shiwei > d_SW_puyudao > c_SW_puyuzhou,e_tunguse > k_shiwei > d_SW_puyudao > c_SW_puyuzhou
299,c_SW_shanbeiguo,same_parent,d_SW_puyudao,d_SW_puyudao,e_andong > k_shiwei > d_SW_puyudao > c_SW_shanbeiguo,e_tunguse > k_shiwei > d_SW_puyudao > c_SW_shanbeiguo
300,c_SW_huangtouguo,same_parent,d_SW_qingxingan,d_SW_qingxingan,e_andong > k_shiwei > d_SW_qingxingan > c_SW_huangtouguo,e_tunguse > k_shiwei > d_SW_qingxingan > c_SW_huangtouguo
301,c_SW_luotuoguo,same_parent,d_SW_qingxingan,d_SW_qingxingan,e_andong > k_shiwei > d_SW_qingxingan > c_SW_luotuoguo,e_tunguse > k_shiwei > d_SW_qingxingan > c_SW_luotuoguo
302,c_SW_nabeiguo,same_parent,d_SW_qingxingan,d_SW_qingxingan,e_andong > k_shiwei > d_SW_qingxingan > c_SW_nabeiguo,e_tunguse > k_shiwei > d_SW_qingxingan > c_SW_nabeiguo
303,c_SW_xinghuangtou,same_parent,d_SW_qingxingan,d_SW_qingxingan,e_andong > k_shiwei > d_SW_qingxingan > c_SW_xinghuangtou,e_tunguse > k_shiwei > d_SW_qingxingan > c_SW_xinghuangtou
304,c_SW_xingnabei,same_parent,d_SW_qingxingan,d_SW_qingxingan,e_andong > k_shiwei > d_SW_qingxingan > c_SW_xingnabei,e_tunguse > k_shiwei > d_SW_qingxingan > c_SW_xingnabei
305,c_SW_dongruzhe,same_parent,d_SW_ruzheguo,d_SW_ruzheguo,e_andong > k_shiwei > d_SW_ruzheguo > c_SW_dongruzhe,e_tunguse > k_shiwei > d_SW_ruzheguo > c_SW_dongruzhe
306,c_SW_jiqin_hari,same_parent,d_SW_ruzheguo,d_SW_ruzheguo,e_andong > k_shiwei > d_SW_ruzheguo > c_SW_jiqin_hari,e_tunguse > k_shiwei > d_SW_ruzheguo > c_SW_jiqin_hari
307,c_SW_ruzhejiang,same_parent,d_SW_ruzheguo,d_SW_ruzheguo,e_andong > k_shiwei > d_SW_ruzheguo > c_SW_ruzhejiang,e_tunguse > k_shiwei > d_SW_ruzheguo > c_SW_ruzhejiang
308,c_SW_fancao,same_parent,d_SW_sushenguo,d_SW_sushenguo,e_andong > k_shiwei > d_SW_sushenguo > c_SW_fancao,e_tunguse > k_shiwei > d_SW_sushenguo > c_SW_fancao
309,c_SW_gonghejiang,same_parent,d_SW_sushenguo,d_SW_sushenguo,e_andong > k_shiwei > d_SW_sushenguo > c_SW_gonghejiang,e_tunguse > k_shiwei > d_SW_sushenguo > c_SW_gonghejiang
310,c_SW_heilonglin,same_parent,d_SW_sushenguo,d_SW_sushenguo,e_andong > k_shiwei > d_SW_sushenguo > c_SW_heilonglin,e_tunguse > k_shiwei > d_SW_sushenguo > c_SW_heilonglin
311,c_SW_lupingyuan,same_parent,d_SW_sushenguo,d_SW_sushenguo,e_andong > k_shiwei > d_SW_sushenguo > c_SW_lupingyuan,e_tunguse > k_shiwei > d_SW_sushenguo > c_SW_lupingyuan
312,c_SW_suihua,same_parent,d_SW_sushenguo,d_SW_sushenguo,e_andong > k_shiwei > d_SW_sushenguo > c_SW_suihua,e_tunguse > k_shiwei > d_SW_sushenguo > c_SW_suihua
316,b_Liao_Luzhou2,different_parent,c_BAL_east_amnok,c_nyongbyon_china,e_andong > k_balhae > d_BAL_amnok_jangryeong > c_BAL_east_amnok > b_Liao_Luzhou2,e_jurchen_china > k_goguryeo > d_gewu_china > c_nyongbyon_china > b_Liao_Luzhou2
323,b_Liao_Kuandianzi,different_parent,c_BAL_west_amnok,c_pozhuo_china,e_andong > k_balhae > d_BAL_amnok_jangryeong > c_BAL_west_amnok > b_Liao_Kuandianzi,e_jurchen_china > k_goguryeo > d_liaodong_china > c_pozhuo_china > b_Liao_Kuandianzi
372,b_Liao_Nanjing,different_parent,c_BAL_namhae,c_nanhai_okjeo_china,e_andong > k_balhae > d_BAL_southern_balhae > c_BAL_namhae > b_Liao_Nanjing,e_jurchen_china > k_balhae > d_okjeo_china > c_nanhai_okjeo_china > b_Liao_Nanjing
401,b_FIC_Liao_Dalinuor,same_parent,c_LIAO_dalian,c_LIAO_dalian,e_great_liao > k_khitan > d_LIAO_linhuang > c_LIAO_dalian > b_FIC_Liao_Dalinuor,h_china > e_great_liao > k_khitan_china > d_xarmoron_china > c_LIAO_dalian > b_FIC_Liao_Dalinuor
402,b_FIC_Liao_Hongdali,same_parent,c_LIAO_dalian,c_LIAO_dalian,e_great_liao > k_khitan > d_LIAO_linhuang > c_LIAO_dalian > b_FIC_Liao_Hongdali,h_china > e_great_liao > k_khitan_china > d_xarmoron_china > c_LIAO_dalian > b_FIC_Liao_Hongdali
403,b_FIC_Liao_Baicaoer,same_parent,c_LIAO_heicaoan,c_LIAO_heicaoan,e_great_liao > k_khitan > d_LIAO_linhuang > c_LIAO_heicaoan > b_FIC_Liao_Baicaoer,h_china > e_great_liao > k_khitan_china > d_xarmoron_china > c_LIAO_heicaoan > b_FIC_Liao_Baicaoer
404,b_FIC_Liao_Caoyuanan,same_parent,c_LIAO_heicaoan,c_LIAO_heicaoan,e_great_liao > k_khitan > d_LIAO_linhuang > c_LIAO_heicaoan > b_FIC_Liao_Caoyuanan,h_china > e_great_liao > k_khitan_china > d_xarmoron_china > c_LIAO_heicaoan > b_FIC_Liao_Caoyuanan
405,b_FIC_Liao_Matudi,same_parent,c_SW_hongxingan,c_SW_hongxingan,e_great_liao > k_khitan > d_hejes_china > c_SW_hongxingan > b_FIC_Liao_Matudi,h_china > e_great_liao > k_khitan_china > d_hejes_china > c_SW_hongxingan > b_FIC_Liao_Matudi
406,b_Liao_Huaizhou,same_parent,c_LIAO_heicaoan,c_LIAO_heicaoan,e_great_liao > k_khitan > d_LIAO_linhuang > c_LIAO_heicaoan > b_Liao_Huaizhou,h_china > e_great_liao > k_khitan_china > d_xarmoron_china > c_LIAO_heicaoan > b_Liao_Huaizhou
407,b_Liao_Linhuang,same_parent,c_LIAO_linhuang,c_LIAO_linhuang,e_great_liao > k_khitan > d_LIAO_linhuang > c_LIAO_linhuang > b_Liao_Linhuang,h_china > e_great_liao > k_khitan_china > d_xarmoron_china > c_LIAO_linhuang > b_Liao_Linhuang
408,b_Liao_Songzhanzhou,same_parent,c_LIAO_linhuang,c_LIAO_linhuang,e_great_liao > k_khitan > d_LIAO_linhuang > c_LIAO_linhuang > b_Liao_Songzhanzhou,h_china > e_great_liao > k_khitan_china > d_xarmoron_china > c_LIAO_linhuang > b_Liao_Songzhanzhou
409,b_Liao_Yungzhou,same_parent,c_LIAO_linhuang,c_LIAO_linhuang,e_great_liao > k_khitan > d_LIAO_linhuang > c_LIAO_linhuang > b_Liao_Yungzhou,h_china > e_great_liao > k_khitan_china > d_xarmoron_china > c_LIAO_linhuang > b_Liao_Yungzhou
410,b_Liao_Zuzhou,same_parent,c_LIAO_linhuang,c_LIAO_linhuang,e_great_liao > k_khitan > d_LIAO_linhuang > c_LIAO_linhuang > b_Liao_Zuzhou,h_china > e_great_liao > k_khitan_china > d_xarmoron_china > c_LIAO_linhuang > b_Liao_Zuzhou
411,b_FIC_Liao_Huopingan,same_parent,c_LIAO_longhuazhou,c_LIAO_longhuazhou,e_great_liao > k_khitan > d_LIAO_linhuang > c_LIAO_longhuazhou > b_FIC_Liao_Huopingan,h_china > e_great_liao > k_khitan_china > d_xarmoron_china > c_LIAO_longhuazhou > b_FIC_Liao_Huopingan
412,b_Liao_Jiangshengzhou,same_parent,c_LIAO_longhuazhou,c_LIAO_longhuazhou,e_great_liao > k_khitan > d_LIAO_linhuang > c_LIAO_longhuazhou > b_Liao_Jiangshengzhou,h_china > e_great_liao > k_khitan_china > d_xarmoron_china > c_LIAO_longhuazhou > b_Liao_Jiangshengzhou
413,b_Liao_Longhuazhou,same_parent,c_LIAO_longhuazhou,c_LIAO_longhuazhou,e_great_liao > k_khitan > d_LIAO_linhuang > c_LIAO_longhuazhou > b_Liao_Longhuazhou,h_china > e_great_liao > k_khitan_china > d_xarmoron_china > c_LIAO_longhuazhou > b_Liao_Longhuazhou
414,b_FIC_Liao_Xilin,same_parent,c_LIAO_raozhou,c_LIAO_raozhou,e_great_liao > k_khitan > d_LIAO_linhuang > c_LIAO_raozhou > b_FIC_Liao_Xilin,h_china > e_great_liao > k_khitan_china > d_xarmoron_china > c_LIAO_raozhou > b_FIC_Liao_Xilin
415,b_Liao_Qingzhou,same_parent,c_LIAO_raozhou,c_LIAO_raozhou,e_great_liao > k_khitan > d_LIAO_linhuang > c_LIAO_raozhou > b_Liao_Qingzhou,h_china > e_great_liao > k_khitan_china > d_xarmoron_china > c_LIAO_raozhou > b_Liao_Qingzhou
416,b_Liao_Raozhou,same_parent,c_LIAO_raozhou,c_LIAO_raozhou,e_great_liao > k_khitan > d_LIAO_linhuang > c_LIAO_raozhou > b_Liao_Raozhou,h_china > e_great_liao > k_khitan_china > d_xarmoron_china > c_LIAO_raozhou > b_Liao_Raozhou
417,b_FIC_Liao_Charnoer,same_parent,c_LIAO_ulagaian,c_LIAO_ulagaian,e_great_liao > k_khitan > d_hejes_china > c_LIAO_ulagaian > b_FIC_Liao_Charnoer,h_china > e_great_liao > k_khitan_china > d_hejes_china > c_LIAO_ulagaian > b_FIC_Liao_Charnoer
418,b_FIC_Liao_Ulanuer,same_parent,c_LIAO_ulagaian,c_LIAO_ulagaian,e_great_liao > k_khitan > d_hejes_china > c_LIAO_ulagaian > b_FIC_Liao_Ulanuer,h_china > e_great_liao > k_khitan_china > d_hejes_china > c_LIAO_ulagaian > b_FIC_Liao_Ulanuer
419,b_FIC_Liao_Ulanulagai,same_parent,c_LIAO_ulagaian,c_LIAO_ulagaian,e_great_liao > k_khitan > d_hejes_china > c_LIAO_ulagaian > b_FIC_Liao_Ulanulagai,h_china > e_great_liao > k_khitan_china > d_hejes_china > c_LIAO_ulagaian > b_FIC_Liao_Ulanulagai
420,b_FIC_Liao_Heihorqin,same_parent,c_LIAO_changchun,c_LIAO_changchun,e_great_liao > k_khitan > d_LIAO_shangjing > c_LIAO_changchun > b_FIC_Liao_Heihorqin,h_china > e_great_liao > k_khitan_china > d_changchun_china > c_LIAO_changchun > b_FIC_Liao_Heihorqin
421,b_FIC_Liao_Shuangliao,same_parent,c_LIAO_changchun,c_LIAO_changchun,e_great_liao > k_khitan > d_LIAO_shangjing > c_LIAO_changchun > b_FIC_Liao_Shuangliao,h_china > e_great_liao > k_khitan_china > d_changchun_china > c_LIAO_changchun > b_FIC_Liao_Shuangliao
422,b_FIC_Liao_Yumitudi,same_parent,c_LIAO_changchun,c_LIAO_changchun,e_great_liao > k_khitan > d_LIAO_shangjing > c_LIAO_changchun > b_FIC_Liao_Yumitudi,h_china > e_great_liao > k_khitan_china > d_changchun_china > c_LIAO_changchun > b_FIC_Liao_Yumitudi
423,b_Liao_Changchun,same_parent,c_LIAO_changchun,c_LIAO_changchun,e_great_liao > k_khitan > d_LIAO_shangjing > c_LIAO_changchun > b_Liao_Changchun,h_china > e_great_liao > k_khitan_china > d_changchun_china > c_LIAO_changchun > b_Liao_Changchun
424,b_FIC_Liao_Bayintailai,same_parent,c_LIAO_horqinan,c_LIAO_horqinan,e_great_liao > k_khitan > d_LIAO_shangjing > c_LIAO_horqinan > b_FIC_Liao_Bayintailai,h_china > e_great_liao > k_khitan_china > d_changchun_china > c_LIAO_horqinan > b_FIC_Liao_Bayintailai
425,b_FIC_Liao_Horqin,same_parent,c_LIAO_horqinan,c_LIAO_horqinan,e_great_liao > k_khitan > d_LIAO_shangjing > c_LIAO_horqinan > b_FIC_Liao_Horqin,h_china > e_great_liao > k_khitan_china > d_changchun_china > c_LIAO_horqinan > b_FIC_Liao_Horqin
426,b_FIC_Liao_Zhanyu,same_parent,c_LIAO_horqinan,c_LIAO_horqinan,e_great_liao > k_khitan > d_LIAO_shangjing > c_LIAO_horqinan > b_FIC_Liao_Zhanyu,h_china > e_great_liao > k_khitan_china > d_changchun_china > c_LIAO_horqinan > b_FIC_Liao_Zhanyu
