status,line_no,source_title_id,source_parent_id,source_parent_mod_tokens,mod_title_id,mod_parent_id,source_path,mod_path
ok,118,b_fic_eman_xiaoheijiang,c_eman_wuguihai,c_eman_wuguihai,b_fic_eman_xiaoheijiang,c_eman_wuguihai,e_amur > k_amur > d_eman_sikhotebei > c_eman_wuguihai > b_fic_eman_xiaoheijiang,e_tunguse > k_warka > d_eman_sikhotebei > c_eman_wuguihai > b_fic_eman_xiaoheijiang
ok,119,b_fic_eman_bixinshang,c_eman_yerenhe,c_eman_yerenhe,b_fic_eman_bixinshang,c_eman_yerenhe,e_amur > k_amur > d_eman_sikhotebei > c_eman_yerenhe > b_fic_eman_bixinshang,e_tunguse > k_warka > d_eman_sikhotebei > c_eman_yerenhe > b_fic_eman_bixinshang
ok,120,b_fic_eman_elejiang,c_eman_yerenhe,c_eman_yerenhe,b_fic_eman_elejiang,c_eman_yerenhe,e_amur > k_amur > d_eman_sikhotebei > c_eman_yerenhe > b_fic_eman_elejiang,e_tunguse > k_warka > d_eman_sikhotebei > c_eman_yerenhe > b_fic_eman_elejiang
ok,121,b_fic_eman_yerenhe,c_eman_yerenhe,c_eman_yerenhe,b_fic_eman_yerenhe,c_eman_yerenhe,e_amur > k_amur > d_eman_sikhotebei > c_eman_yerenhe > b_fic_eman_yerenhe,e_tunguse > k_warka > d_eman_sikhotebei > c_eman_yerenhe > b_fic_eman_yerenhe
ok,125,b_pior,c_menas,c_tokachi,b_pior,c_tokachi,e_amur > k_aynumosir > d_menas > c_menas > b_pior,e_tunguse > k_ezo > d_higashiezo > c_tokachi > b_pior
ok,133,b_soya,c_soya,c_kitami,b_soya,c_kitami,e_amur > k_aynumosir > d_menas > c_soya > b_soya,e_tunguse > k_ezo > d_kitaezo > c_kitami > b_soya
ok,135,b_kusunkotan,c_kusunkotan,c_kusunkotan,b_kusunkotan,c_kusunkotan,e_amur > k_aynumosir > d_sahaliyan > c_kusunkotan > b_kusunkotan,e_tunguse > k_ezo > d_sahaliyan > c_kusunkotan > b_kusunkotan
ok,136,b_kusunnay,c_kusunkotan,c_kusunkotan,b_kusunnay,c_kusunkotan,e_amur > k_aynumosir > d_sahaliyan > c_kusunkotan > b_kusunnay,e_tunguse > k_ezo > d_sahaliyan > c_kusunkotan > b_kusunnay
ok,137,b_pontukes,c_kusunkotan,c_kusunkotan,b_pontukes,c_kusunkotan,e_amur > k_aynumosir > d_sahaliyan > c_kusunkotan > b_pontukes,e_tunguse > k_ezo > d_sahaliyan > c_kusunkotan > b_pontukes
ok,138,b_idoi,c_pogibi,c_pogibi,b_idoi,c_pogibi,e_amur > k_aynumosir > d_sahaliyan > c_pogibi > b_idoi,e_tunguse > k_ezo > d_sahaliyan > c_pogibi > b_idoi
ok,139,b_pogibi,c_pogibi,c_pogibi,b_pogibi,c_pogibi,e_amur > k_aynumosir > d_sahaliyan > c_pogibi > b_pogibi,e_tunguse > k_ezo > d_sahaliyan > c_pogibi > b_pogibi
ok,140,b_tym_sakhalin,c_pogibi,c_pogibi,b_tym_sakhalin,c_pogibi,e_amur > k_aynumosir > d_sahaliyan > c_pogibi > b_tym_sakhalin,e_tunguse > k_ezo > d_sahaliyan > c_pogibi > b_tym_sakhalin
ok,141,b_eusutur,c_tarayka,c_tarayka,b_eusutur,c_tarayka,e_amur > k_aynumosir > d_sahaliyan > c_tarayka > b_eusutur,e_tunguse > k_ezo > d_sahaliyan > c_tarayka > b_eusutur
ok,142,b_ketuni,c_tarayka,c_tarayka,b_ketuni,c_tarayka,e_amur > k_aynumosir > d_sahaliyan > c_tarayka > b_ketuni,e_tunguse > k_ezo > d_sahaliyan > c_tarayka > b_ketuni
ok,143,b_tarayka,c_tarayka,c_tarayka,b_tarayka,c_tarayka,e_amur > k_aynumosir > d_sahaliyan > c_tarayka > b_tarayka,e_tunguse > k_ezo > d_sahaliyan > c_tarayka > b_tarayka
ok,145,b_ioci,c_ioci,c_shiribeshi,b_ioci,c_shiribeshi,e_amur > k_aynumosir > d_sum > c_ioci > b_ioci,e_tunguse > k_ezo > d_sum > c_shiribeshi > b_ioci
ok,146,b_otarunay,c_ioci,c_shiribeshi,b_otarunay,c_shiribeshi,e_amur > k_aynumosir > d_sum > c_ioci > b_otarunay,e_tunguse > k_ezo > d_sum > c_shiribeshi > b_otarunay
ok,149,b_iskar_hokkaido,c_iskar,c_ishikari,b_iskar_hokkaido,c_ishikari,e_amur > k_aynumosir > d_sum > c_iskar > b_iskar_hokkaido,e_tunguse > k_ezo > d_kitaezo > c_ishikari > b_iskar_hokkaido
ok,155,b_sipicar,c_sum,c_hidaka,b_sipicar,c_hidaka,e_amur > k_aynumosir > d_sum > c_sum > b_sipicar,e_tunguse > k_ezo > d_sum > c_hidaka > b_sipicar
ok,156,b_kayaunpesh,c_uskes,c_oshima,b_kayaunpesh,c_oshima,e_amur > k_aynumosir > d_sum > c_uskes > b_kayaunpesh,e_tunguse > k_ezo > d_sum > c_oshima > b_kayaunpesh
mismatch,157,b_kumausi,c_uskes,c_oshima,b_kumausi,c_shiribeshi,e_amur > k_aynumosir > d_sum > c_uskes > b_kumausi,e_tunguse > k_ezo > d_sum > c_shiribeshi > b_kumausi
mismatch,160,b_hei,c_isawa,c_isawa,b_hei,c_hei,e_amur > k_hitakami > d_hitakami > c_isawa > b_hei,e_tunguse > k_hitakami > d_mutsu > c_hei > b_hei
ok,161,b_isawa,c_isawa,c_isawa,b_isawa,c_isawa,e_amur > k_hitakami > d_hitakami > c_isawa > b_isawa,e_tunguse > k_hitakami > d_mutsu > c_isawa > b_isawa
mismatch,163,b_nukanobu,c_isawa,c_isawa,b_nukanobu,c_nukanobu,e_amur > k_hitakami > d_hitakami > c_isawa > b_nukanobu,e_tunguse > k_hitakami > d_mutsu > c_nukanobu > b_nukanobu
ok,164,b_iwaki,c_iwaki,c_iwaki,b_iwaki,c_iwaki,e_amur > k_hitakami > d_hitakami > c_iwaki > b_iwaki,e_tunguse > k_hitakami > d_mutsu > c_iwaki > b_iwaki
ok,165,b_namekata,c_iwaki,c_iwaki,b_namekata,c_iwaki,e_amur > k_hitakami > d_hitakami > c_iwaki > b_namekata,e_tunguse > k_hitakami > d_mutsu > c_iwaki > b_namekata
mismatch,166,b_shirakawa,c_iwaki,c_iwaki,b_shirakawa,c_iwase,e_amur > k_hitakami > d_hitakami > c_iwaki > b_shirakawa,e_tunguse > k_hitakami > d_mutsu > c_iwase > b_shirakawa
mismatch,168,b_aizu,c_iwase,c_iwase,b_aizu,c_aizu,e_amur > k_hitakami > d_hitakami > c_iwase > b_aizu,e_tunguse > k_hitakami > d_mutsu > c_aizu > b_aizu
ok,169,b_iwase,c_iwase,c_iwase,b_iwase,c_iwase,e_amur > k_hitakami > d_hitakami > c_iwase > b_iwase,e_tunguse > k_hitakami > d_mutsu > c_iwase > b_iwase
mismatch,171,b_kesen,c_korehari,c_korehari,b_kesen,c_hei,e_amur > k_hitakami > d_hitakami > c_korehari > b_kesen,e_tunguse > k_hitakami > d_mutsu > c_hei > b_kesen
ok,174,b_taga,c_korehari,c_korehari,b_taga,c_korehari,e_amur > k_hitakami > d_hitakami > c_korehari > b_taga,e_tunguse > k_hitakami > d_mutsu > c_korehari > b_taga
ok,176,b_tsugaru,c_tsugaru,c_tsugaru,b_tsugaru,c_tsugaru,e_amur > k_hitakami > d_hitakami > c_tsugaru > b_tsugaru,e_tunguse > k_hitakami > d_mutsu > c_tsugaru > b_tsugaru
mismatch,183,b_yuri,c_nushiro,c_nushiro,b_yuri,c_tokisara,e_amur > k_hitakami > d_nushiro > c_nushiro > b_yuri,e_tunguse > k_hitakami > d_dewa > c_tokisara > b_yuri
mismatch,184,b_mogami,c_tokisara,c_tokisara,b_mogami,c_mogami,e_amur > k_hitakami > d_nushiro > c_tokisara > b_mogami,e_tunguse > k_hitakami > d_dewa > c_mogami > b_mogami
mismatch,185,b_okitama,c_tokisara,c_tokisara,b_okitama,c_mogami,e_amur > k_hitakami > d_nushiro > c_tokisara > b_okitama,e_tunguse > k_hitakami > d_dewa > c_mogami > b_okitama
ok,188,k_balhae,e_andong,e_jurchen_china,k_balhae,e_jurchen_china,e_andong > k_balhae,e_jurchen_china > k_balhae
uncheckable:no_parent_mapping,189,k_khitan,e_great_liao,,k_khitan_china,e_great_liao,e_great_liao > k_khitan,h_china > e_great_liao > k_khitan_china
ok,190,k_luzhen,e_andong,e_jurchen_china,k_luzhen,e_jurchen_china,e_andong > k_luzhen,e_jurchen_china > k_luzhen
mismatch,191,k_raole,e_andong,e_jurchen_china,k_liao_zhongjing,e_great_liao,e_andong > k_raole,h_china > e_great_liao > k_liao_zhongjing
mismatch,192,k_shiwei,e_andong,e_jurchen_china,k_shiwei,e_tunguse,e_andong > k_shiwei,e_tunguse > k_shiwei
mismatch,193,d_BAL_amnok_jangryeong,k_balhae,k_balhae,d_gewu_china,k_goguryeo,e_andong > k_balhae > d_BAL_amnok_jangryeong,e_jurchen_china > k_goguryeo > d_gewu_china
mismatch,194,d_BAL_buyeo,k_balhae,k_balhae,d_xianping_china,k_goguryeo,e_andong > k_balhae > d_BAL_buyeo,e_jurchen_china > k_goguryeo > d_xianping_china
ok,195,d_BAL_moe_su,k_balhae,k_balhae,d_sumo_china,k_balhae,e_andong > k_balhae > d_BAL_moe_su,e_jurchen_china > k_balhae > d_sumo_china
ok,196,d_BAL_parhae,k_balhae,k_balhae,d_balhae_china,k_balhae,e_andong > k_balhae > d_BAL_parhae,e_jurchen_china > k_balhae > d_balhae_china
ok,197,d_BAL_southern_balhae,k_balhae,k_balhae,d_okjeo_china,k_balhae,e_andong > k_balhae > d_BAL_southern_balhae,e_jurchen_china > k_balhae > d_okjeo_china
mismatch,198,d_LIAO_dongjing,k_balhae,k_balhae,d_liaodong_china,k_goguryeo,e_andong > k_balhae > d_LIAO_dongjing,e_jurchen_china > k_goguryeo > d_liaodong_china
ok,199,d_LIAO_linhuang,k_khitan,k_khitan_china,d_xarmoron_china,k_khitan_china,e_great_liao > k_khitan > d_LIAO_linhuang,h_china > e_great_liao > k_khitan_china > d_xarmoron_china
ok,200,d_LIAO_shangjing,k_khitan,k_khitan_china,d_changchun_china,k_khitan_china,e_great_liao > k_khitan > d_LIAO_shangjing,h_china > e_great_liao > k_khitan_china > d_changchun_china
ok,201,d_BAL_anwon,k_luzhen,k_luzhen,d_BAL_anwon,k_luzhen,e_andong > k_luzhen > d_BAL_anwon,e_jurchen_china > k_luzhen > d_BAL_anwon
ok,202,d_BAL_cheolli,k_luzhen,k_luzhen,d_BAL_cheolli,k_luzhen,e_andong > k_luzhen > d_BAL_cheolli,e_jurchen_china > k_luzhen > d_BAL_cheolli
ok,203,d_BAL_dongpyeong,k_luzhen,k_luzhen,d_BAL_dongpyeong,k_luzhen,e_andong > k_luzhen > d_BAL_dongpyeong,e_jurchen_china > k_luzhen > d_BAL_dongpyeong
ok,204,d_BAL_hoewon,k_luzhen,k_luzhen,d_BAL_hoewon,k_luzhen,e_andong > k_luzhen > d_BAL_hoewon,e_jurchen_china > k_luzhen > d_BAL_hoewon
ok,205,d_BAL_yeojintang,k_luzhen,k_luzhen,d_BAL_yeojintang,k_luzhen,e_andong > k_luzhen > d_BAL_yeojintang,e_jurchen_china > k_luzhen > d_BAL_yeojintang
ok,206,d_LIAO_zhongjing,k_khitan,k_khitan_china,d_tohchen_china,k_khitan_china,e_great_liao > k_khitan > d_LIAO_zhongjing,h_china > e_great_liao > k_khitan_china > d_tohchen_china
mismatch,207,d_liaoxi,k_raole,k_liao_zhongjing,d_liaoxi_china,k_yan_china,e_andong > k_raole > d_liaoxi,h_china > e_zhongyuan > k_yan_china > d_liaoxi_china
ok,208,d_yanyun_yuyi,k_khitan,k_khitan_china,d_hiyaxu_china,k_khitan_china,e_great_liao > k_khitan > d_yanyun_yuyi,h_china > e_great_liao > k_khitan_china > d_hiyaxu_china
mismatch,209,d_SW_dashiweiguo,k_shiwei,k_shiwei,d_SW_dashiweiguo,k_ergune,e_andong > k_shiwei > d_SW_dashiweiguo,e_tunguse > k_ergune > d_SW_dashiweiguo
mismatch,210,d_SW_heicheziguo,k_shiwei,k_shiwei,d_SW_heicheziguo,k_dornogovi,e_andong > k_shiwei > d_SW_heicheziguo,e_mongolia > k_dornogovi > d_SW_heicheziguo
mismatch,211,d_SW_lingxiguo,k_shiwei,k_shiwei,d_SW_lingxiguo,k_ergune,e_andong > k_shiwei > d_SW_lingxiguo,e_tunguse > k_ergune > d_SW_lingxiguo
ok,212,d_SW_puyudao,k_shiwei,k_shiwei,d_SW_puyudao,k_shiwei,e_andong > k_shiwei > d_SW_puyudao,e_tunguse > k_shiwei > d_SW_puyudao
ok,213,d_SW_qingxingan,k_shiwei,k_shiwei,d_SW_qingxingan,k_shiwei,e_andong > k_shiwei > d_SW_qingxingan,e_tunguse > k_shiwei > d_SW_qingxingan
ok,214,d_SW_ruzheguo,k_shiwei,k_shiwei,d_SW_ruzheguo,k_shiwei,e_andong > k_shiwei > d_SW_ruzheguo,e_tunguse > k_shiwei > d_SW_ruzheguo
ok,215,d_SW_sushenguo,k_shiwei,k_shiwei,d_SW_sushenguo,k_shiwei,e_andong > k_shiwei > d_SW_sushenguo,e_tunguse > k_shiwei > d_SW_sushenguo
ok,216,c_BAL_east_amnok,d_BAL_amnok_jangryeong,d_gewu_china,c_hwando_china,d_gewu_china,e_andong > k_balhae > d_BAL_amnok_jangryeong > c_BAL_east_amnok,e_jurchen_china > k_goguryeo > d_gewu_china > c_hwando_china
ok,217,c_BAL_east_jangryeong,d_BAL_amnok_jangryeong,d_gewu_china,c_changling_china,d_gewu_china,e_andong > k_balhae > d_BAL_amnok_jangryeong > c_BAL_east_jangryeong,e_jurchen_china > k_goguryeo > d_gewu_china > c_changling_china
mismatch,218,c_BAL_west_amnok,d_BAL_amnok_jangryeong,d_gewu_china,c_pozhuo_china,d_liaodong_china,e_andong > k_balhae > d_BAL_amnok_jangryeong > c_BAL_west_amnok,e_jurchen_china > k_goguryeo > d_liaodong_china > c_pozhuo_china
ok,219,c_BAL_west_jangryeong,d_BAL_amnok_jangryeong,d_gewu_china,c_changling_china,d_gewu_china,e_andong > k_balhae > d_BAL_amnok_jangryeong > c_BAL_west_jangryeong,e_jurchen_china > k_goguryeo > d_gewu_china > c_changling_china
ok,220,c_BAL_changchun,d_BAL_buyeo,d_xianping_china,c_fuyu_china,d_xianping_china,e_andong > k_balhae > d_BAL_buyeo > c_BAL_changchun,e_jurchen_china > k_goguryeo > d_xianping_china > c_fuyu_china
ok,221,c_BAL_fuzhou,d_BAL_buyeo,d_xianping_china,c_xianping_china,d_xianping_china,e_andong > k_balhae > d_BAL_buyeo > c_BAL_fuzhou,e_jurchen_china > k_goguryeo > d_xianping_china > c_xianping_china
mismatch,222,c_BAL_xinzhou,d_BAL_buyeo,d_xianping_china,c_sumozhou_china,d_sumo_china,e_andong > k_balhae > d_BAL_buyeo > c_BAL_xinzhou,e_jurchen_china > k_balhae > d_sumo_china > c_sumozhou_china
mismatch,223,c_BAL_yizhou,d_BAL_buyeo,d_xianping_china,c_huanglong_china,d_malgal_china,e_andong > k_balhae > d_BAL_buyeo > c_BAL_yizhou,e_jurchen_china > k_balhae > d_malgal_china > c_huanglong_china
mismatch,224,c_BAL_makhil,d_BAL_moe_su,d_sumo_china,c_udger_china,d_malgal_china,e_andong > k_balhae > d_BAL_moe_su > c_BAL_makhil,e_jurchen_china > k_balhae > d_malgal_china > c_udger_china
ok,225,c_BAL_sokju,d_BAL_moe_su,d_sumo_china,c_sumozhou_china,d_sumo_china,e_andong > k_balhae > d_BAL_moe_su > c_BAL_sokju,e_jurchen_china > k_balhae > d_sumo_china > c_sumozhou_china
mismatch,226,c_BAL_west_makhil,d_BAL_moe_su,d_sumo_china,c_achu_china,d_malgal_china,e_andong > k_balhae > d_BAL_moe_su > c_BAL_west_makhil,e_jurchen_china > k_balhae > d_malgal_china > c_achu_china
ok,227,c_BAL_dongju,d_BAL_parhae,d_balhae_china,c_tongzhou_bohai_china,d_balhae_china,e_andong > k_balhae > d_BAL_parhae > c_BAL_dongju,e_jurchen_china > k_balhae > d_balhae_china > c_tongzhou_bohai_china
mismatch,228,c_BAL_east_hyeondeok,d_BAL_parhae,d_balhae_china,c_baishan_china,d_sumo_china,e_andong > k_balhae > d_BAL_parhae > c_BAL_east_hyeondeok,e_jurchen_china > k_balhae > d_sumo_china > c_baishan_china
mismatch,229,c_BAL_west_hyeondeok,d_BAL_parhae,d_balhae_china,c_xianzhou_sumo_china,d_sumo_china,e_andong > k_balhae > d_BAL_parhae > c_BAL_west_hyeondeok,e_jurchen_china > k_balhae > d_sumo_china > c_xianzhou_sumo_china
ok,230,c_BAL_yeongju,d_BAL_parhae,d_balhae_china,c_mudan_china,d_balhae_china,e_andong > k_balhae > d_BAL_parhae > c_BAL_yeongju,e_jurchen_china > k_balhae > d_balhae_china > c_mudan_china
ok,231,c_BAL_yongcheon,d_BAL_parhae,d_balhae_china,c_huhan_china,d_balhae_china,e_andong > k_balhae > d_BAL_parhae > c_BAL_yongcheon,e_jurchen_china > k_balhae > d_balhae_china > c_huhan_china
ok,232,c_BAL_fengzhou,d_BAL_southern_balhae,d_okjeo_china,c_helan_china,d_okjeo_china,e_andong > k_balhae > d_BAL_southern_balhae > c_BAL_fengzhou,e_jurchen_china > k_balhae > d_okjeo_china > c_helan_china
ok,233,c_BAL_namhae,d_BAL_southern_balhae,d_okjeo_china,c_nanhai_okjeo_china,d_okjeo_china,e_andong > k_balhae > d_BAL_southern_balhae > c_BAL_namhae,e_jurchen_china > k_balhae > d_okjeo_china > c_nanhai_okjeo_china
ok,234,c_BAL_northyongwon,d_BAL_southern_balhae,d_okjeo_china,c_longyuan_china,d_okjeo_china,e_andong > k_balhae > d_BAL_southern_balhae > c_BAL_northyongwon,e_jurchen_china > k_balhae > d_okjeo_china > c_longyuan_china
ok,235,c_BAL_southyongwon,d_BAL_southern_balhae,d_okjeo_china,c_helan_china,d_okjeo_china,e_andong > k_balhae > d_BAL_southern_balhae > c_BAL_southyongwon,e_jurchen_china > k_balhae > d_okjeo_china > c_helan_china
ok,236,c_LIAO_diezhou,d_LIAO_dongjing,d_liaodong_china,c_anshi_china,d_liaodong_china,e_andong > k_balhae > d_LIAO_dongjing > c_LIAO_diezhou,e_jurchen_china > k_goguryeo > d_liaodong_china > c_anshi_china
mismatch,237,c_LIAO_guidezhou,d_LIAO_dongjing,d_liaodong_china,c_guidezhou_china,d_jilin_china,e_andong > k_balhae > d_LIAO_dongjing > c_LIAO_guidezhou,e_jurchen_china > k_goguryeo > d_jilin_china > c_guidezhou_china
ok,238,c_LIAO_shenyang,d_LIAO_dongjing,d_liaodong_china,c_liaodong_china,d_liaodong_china,e_andong > k_balhae > d_LIAO_dongjing > c_LIAO_shenyang,e_jurchen_china > k_goguryeo > d_liaodong_china > c_liaodong_china
mismatch,239,c_LIAO_yinzhou,d_LIAO_dongjing,d_liaodong_china,c_shenzhou_liao_china,d_jilin_china,e_andong > k_balhae > d_LIAO_dongjing > c_LIAO_yinzhou,e_jurchen_china > k_goguryeo > d_jilin_china > c_shenzhou_liao_china
ok,240,c_LIAO_zhenzhou,d_LIAO_dongjing,d_liaodong_china,c_jilizhou_china,d_liaodong_china,e_andong > k_balhae > d_LIAO_dongjing > c_LIAO_zhenzhou,e_jurchen_china > k_goguryeo > d_liaodong_china > c_jilizhou_china
ok,241,c_LIAO_dalian,d_LIAO_linhuang,d_xarmoron_china,c_LIAO_dalian,d_xarmoron_china,e_great_liao > k_khitan > d_LIAO_linhuang > c_LIAO_dalian,h_china > e_great_liao > k_khitan_china > d_xarmoron_china > c_LIAO_dalian
ok,242,c_LIAO_heicaoan,d_LIAO_linhuang,d_xarmoron_china,c_LIAO_heicaoan,d_xarmoron_china,e_great_liao > k_khitan > d_LIAO_linhuang > c_LIAO_heicaoan,h_china > e_great_liao > k_khitan_china > d_xarmoron_china > c_LIAO_heicaoan
ok,243,c_LIAO_linhuang,d_LIAO_linhuang,d_xarmoron_china,c_LIAO_linhuang,d_xarmoron_china,e_great_liao > k_khitan > d_LIAO_linhuang > c_LIAO_linhuang,h_china > e_great_liao > k_khitan_china > d_xarmoron_china > c_LIAO_linhuang
ok,244,c_LIAO_longhuazhou,d_LIAO_linhuang,d_xarmoron_china,c_LIAO_longhuazhou,d_xarmoron_china,e_great_liao > k_khitan > d_LIAO_linhuang > c_LIAO_longhuazhou,h_china > e_great_liao > k_khitan_china > d_xarmoron_china > c_LIAO_longhuazhou
ok,245,c_LIAO_raozhou,d_LIAO_linhuang,d_xarmoron_china,c_LIAO_raozhou,d_xarmoron_china,e_great_liao > k_khitan > d_LIAO_linhuang > c_LIAO_raozhou,h_china > e_great_liao > k_khitan_china > d_xarmoron_china > c_LIAO_raozhou
uncheckable:no_parent_mapping,246,c_LIAO_ulagaian,d_hejes_china,,c_LIAO_ulagaian,d_hejes_china,e_great_liao > k_khitan > d_hejes_china > c_LIAO_ulagaian,h_china > e_great_liao > k_khitan_china > d_hejes_china > c_LIAO_ulagaian
ok,247,c_LIAO_changchun,d_LIAO_shangjing,d_changchun_china,c_LIAO_changchun,d_changchun_china,e_great_liao > k_khitan > d_LIAO_shangjing > c_LIAO_changchun,h_china > e_great_liao > k_khitan_china > d_changchun_china > c_LIAO_changchun
ok,248,c_LIAO_horqinan,d_LIAO_shangjing,d_changchun_china,c_LIAO_horqinan,d_changchun_china,e_great_liao > k_khitan > d_LIAO_shangjing > c_LIAO_horqinan,h_china > e_great_liao > k_khitan_china > d_changchun_china > c_LIAO_horqinan
ok,249,c_LIAO_ningzhou,d_LIAO_shangjing,d_changchun_china,c_LIAO_ningzhou,d_changchun_china,e_great_liao > k_khitan > d_LIAO_shangjing > c_LIAO_ningzhou,h_china > e_great_liao > k_khitan_china > d_changchun_china > c_LIAO_ningzhou
ok,250,c_LIAO_taizhou,d_LIAO_shangjing,d_changchun_china,c_LIAO_taizhou,d_changchun_china,e_great_liao > k_khitan > d_LIAO_shangjing > c_LIAO_taizhou,h_china > e_great_liao > k_khitan_china > d_changchun_china > c_LIAO_taizhou
ok,251,c_LIAO_wuzhou,d_LIAO_shangjing,d_changchun_china,c_LIAO_wuzhou,d_changchun_china,e_great_liao > k_khitan > d_LIAO_shangjing > c_LIAO_wuzhou,h_china > e_great_liao > k_khitan_china > d_changchun_china > c_LIAO_wuzhou
ok,252,c_BAL_heuksu_anwon,d_BAL_anwon,d_BAL_anwon,c_BAL_heuksu_anwon,d_BAL_anwon,e_andong > k_luzhen > d_BAL_anwon > c_BAL_heuksu_anwon,e_jurchen_china > k_luzhen > d_BAL_anwon > c_BAL_heuksu_anwon
ok,253,c_BAL_ningzhou,d_BAL_anwon,d_BAL_anwon,c_BAL_ningzhou,d_BAL_anwon,e_andong > k_luzhen > d_BAL_anwon > c_BAL_ningzhou,e_jurchen_china > k_luzhen > d_BAL_anwon > c_BAL_ningzhou
ok,254,c_BAL_north_anwon,d_BAL_anwon,d_BAL_anwon,c_BAL_north_anwon,d_BAL_anwon,e_andong > k_luzhen > d_BAL_anwon > c_BAL_north_anwon,e_jurchen_china > k_luzhen > d_BAL_anwon > c_BAL_north_anwon
ok,255,c_BAL_supin,d_BAL_anwon,d_BAL_anwon,c_BAL_supin,d_BAL_anwon,e_andong > k_luzhen > d_BAL_anwon > c_BAL_supin,e_jurchen_china > k_luzhen > d_BAL_anwon > c_BAL_supin
ok,256,c_BAL_delizhen,d_BAL_cheolli,d_BAL_cheolli,c_BAL_delizhen,d_BAL_cheolli,e_andong > k_luzhen > d_BAL_cheolli > c_BAL_delizhen,e_jurchen_china > k_luzhen > d_BAL_cheolli > c_BAL_delizhen
ok,257,c_BAL_huligai,d_BAL_cheolli,d_BAL_cheolli,c_BAL_huligai,d_BAL_cheolli,e_andong > k_luzhen > d_BAL_cheolli > c_BAL_huligai,e_jurchen_china > k_luzhen > d_BAL_cheolli > c_BAL_huligai
ok,258,c_BAL_west_cheolli,d_BAL_cheolli,d_BAL_cheolli,c_BAL_west_cheolli,d_BAL_cheolli,e_andong > k_luzhen > d_BAL_cheolli > c_BAL_west_cheolli,e_jurchen_china > k_luzhen > d_BAL_cheolli > c_BAL_west_cheolli
ok,259,c_BAL_dongpyeong_yizhou,d_BAL_dongpyeong,d_BAL_dongpyeong,c_BAL_dongpyeong_yizhou,d_BAL_dongpyeong,e_andong > k_luzhen > d_BAL_dongpyeong > c_BAL_dongpyeong_yizhou,e_jurchen_china > k_luzhen > d_BAL_dongpyeong > c_BAL_dongpyeong_yizhou
ok,260,c_BAL_jixi,d_BAL_dongpyeong,d_BAL_dongpyeong,c_BAL_jixi,d_BAL_dongpyeong,e_andong > k_luzhen > d_BAL_dongpyeong > c_BAL_jixi,e_jurchen_china > k_luzhen > d_BAL_dongpyeong > c_BAL_jixi
ok,261,c_BAL_central_hoewon,d_BAL_hoewon,d_BAL_hoewon,c_BAL_central_hoewon,d_BAL_hoewon,e_andong > k_luzhen > d_BAL_hoewon > c_BAL_central_hoewon,e_jurchen_china > k_luzhen > d_BAL_hoewon > c_BAL_central_hoewon
ok,262,c_BAL_dazhou,d_BAL_hoewon,d_BAL_hoewon,c_BAL_dazhou,d_BAL_hoewon,e_andong > k_luzhen > d_BAL_hoewon > c_BAL_dazhou,e_jurchen_china > k_luzhen > d_BAL_hoewon > c_BAL_dazhou
ok,263,c_BAL_east_hoewon,d_BAL_hoewon,d_BAL_hoewon,c_BAL_east_hoewon,d_BAL_hoewon,e_andong > k_luzhen > d_BAL_hoewon > c_BAL_east_hoewon,e_jurchen_china > k_luzhen > d_BAL_hoewon > c_BAL_east_hoewon
ok,264,c_BAL_ilanshan,d_BAL_hoewon,d_BAL_hoewon,c_BAL_ilanshan,d_BAL_hoewon,e_andong > k_luzhen > d_BAL_hoewon > c_BAL_ilanshan,e_jurchen_china > k_luzhen > d_BAL_hoewon > c_BAL_ilanshan
ok,265,c_BAL_south_hoewon,d_BAL_hoewon,d_BAL_hoewon,c_BAL_south_hoewon,d_BAL_hoewon,e_andong > k_luzhen > d_BAL_hoewon > c_BAL_south_hoewon,e_jurchen_china > k_luzhen > d_BAL_hoewon > c_BAL_south_hoewon
mismatch,266,c_BAL_anbyeon,d_BAL_yeojintang,d_BAL_yeojintang,c_BAL_anbyeon,d_BAL_anbian,e_andong > k_luzhen > d_BAL_yeojintang > c_BAL_anbyeon,e_jurchen_china > k_luzhen > d_BAL_anbian > c_BAL_anbyeon
ok,267,c_BAL_jeongni,d_BAL_yeojintang,d_BAL_yeojintang,c_BAL_jeongni,d_BAL_yeojintang,e_andong > k_luzhen > d_BAL_yeojintang > c_BAL_jeongni,e_jurchen_china > k_luzhen > d_BAL_yeojintang > c_BAL_jeongni
mismatch,268,c_BAL_north_anbyeon,d_BAL_yeojintang,d_BAL_yeojintang,c_BAL_north_anbyeon,d_BAL_anbian,e_andong > k_luzhen > d_BAL_yeojintang > c_BAL_north_anbyeon,e_jurchen_china > k_luzhen > d_BAL_anbian > c_BAL_north_anbyeon
mismatch,269,c_BAL_solbin,d_BAL_yeojintang,d_BAL_yeojintang,c_BAL_solbin,d_BAL_shuaibin,e_andong > k_luzhen > d_BAL_yeojintang > c_BAL_solbin,e_jurchen_china > k_luzhen > d_BAL_shuaibin > c_BAL_solbin
ok,270,c_LIAO_dading,d_LIAO_zhongjing,d_tohchen_china,c_LIAO_dading,d_tohchen_china,e_great_liao > k_khitan > d_LIAO_zhongjing > c_LIAO_dading,h_china > e_great_liao > k_khitan_china > d_tohchen_china > c_LIAO_dading
