source_title_id,source_tier,mask_scope_reasons,source_line_no,source_parent_id,source_root_title,source_title_path
c_sambhupura,c,province_path,103061,d_angkor,e_kambuja,e_kambuja > k_funan > d_angkor > c_sambhupura
c_prea_vihear,c,province_path,103078,d_angkor,e_kambuja,e_kambuja > k_funan > d_angkor > c_prea_vihear
c_koh_ker,c,province_path,103098,d_angkor,e_kambuja,e_kambuja > k_funan > d_angkor > c_koh_ker
d_ratanakiri,d,province_path,103111,k_funan,e_kambuja,e_kambuja > k_funan > d_ratanakiri
c_ratanakiri,c,province_path,103114,d_ratanakiri,e_kambuja,e_kambuja > k_funan > d_ratanakiri > c_ratanakiri
c_stung_treng,c,province_path,103130,d_ratanakiri,e_kambuja,e_kambuja > k_funan > d_ratanakiri > c_stung_treng
c_pleiku,c,province_path,103146,d_ratanakiri,e_kambuja,e_kambuja > k_funan > d_ratanakiri > c_pleiku
d_angkor_borey,d,province_path,103163,k_funan,e_kambuja,e_kambuja > k_funan > d_angkor_borey
c_angkor_borey,c,province_path,103166,d_angkor_borey,e_kambuja,e_kambuja > k_funan > d_angkor_borey > c_angkor_borey
c_botum_sakor,c,province_path,103186,d_angkor_borey,e_kambuja,e_kambuja > k_funan > d_angkor_borey > c_botum_sakor
c_pursat,c,province_path,103202,d_angkor_borey,e_kambuja,e_kambuja > k_funan > d_angkor_borey > c_pursat
c_mueang_phra_rot,c,province_path,103222,d_angkor_borey,e_kambuja,e_kambuja > k_funan > d_angkor_borey > c_mueang_phra_rot
k_chenla,k,province_path,103244,e_kambuja,e_kambuja,e_kambuja > k_chenla
d_phonsavan,d,province_path,103247,k_chenla,e_kambuja,e_kambuja > k_chenla > d_phonsavan
c_sanasomboon,c,province_path,103250,d_phonsavan,e_kambuja,e_kambuja > k_chenla > d_phonsavan > c_sanasomboon
c_vien_chan,c,province_path,103270,d_phonsavan,e_kambuja,e_kambuja > k_chenla > d_phonsavan > c_vien_chan
c_salo_tai,c,province_path,103294,d_phonsavan,e_kambuja,e_kambuja > k_chenla > d_phonsavan > c_salo_tai
d_mukdahan,d,province_path,103315,k_chenla,e_kambuja,e_kambuja > k_chenla > d_mukdahan
c_canasha,c,province_path,103318,d_mukdahan,e_kambuja,e_kambuja > k_chenla > d_mukdahan > c_canasha
c_ku_kaeo,c,province_path,103334,d_mukdahan,e_kambuja,e_kambuja > k_chenla > d_mukdahan > c_ku_kaeo
c_mukdahan,c,province_path,103358,d_mukdahan,e_kambuja,e_kambuja > k_chenla > d_mukdahan > c_mukdahan
c_ubon_ratchathani,c,province_path,103374,d_mukdahan,e_kambuja,e_kambuja > k_chenla > d_mukdahan > c_ubon_ratchathani
c_muang_fa_daet,c,province_path,103390,d_mukdahan,e_kambuja,e_kambuja > k_chenla > d_mukdahan > c_muang_fa_daet
k_champa,k,province_path;reverse_capital_owner_of:c_indrapura,103408,e_kambuja,e_kambuja,e_kambuja > k_champa
d_indrapura,d,province_path,103412,k_champa,e_kambuja,e_kambuja > k_champa > d_indrapura
c_indrapura,c,province_path,103419,d_indrapura,e_kambuja,e_kambuja > k_champa > d_indrapura > c_indrapura
c_simhapura,c,province_path,103458,d_indrapura,e_kambuja,e_kambuja > k_champa > d_indrapura > c_simhapura
c_ma_linh,c,province_path,103480,d_indrapura,e_kambuja,e_kambuja > k_champa > d_indrapura > c_ma_linh
d_vijaya,d,province_path,103501,k_champa,e_kambuja,e_kambuja > k_champa > d_vijaya
c_vijaya,c,province_path,103508,d_vijaya,e_kambuja,e_kambuja > k_champa > d_vijaya > c_vijaya
c_kauthara,c,province_path,103539,d_vijaya,e_kambuja,e_kambuja > k_champa > d_vijaya > c_kauthara
c_panduranga,c,province_path,103555,d_vijaya,e_kambuja,e_kambuja > k_champa > d_vijaya > c_panduranga
e_nusantara,e,province_path;reverse_capital_owner_of:c_BOR_banjar;reverse_capital_owner_of:c_BOR_brunei;reverse_capital_owner_of:c_BOR_martapura;reverse_capital_owner_of:c_BOR_sambas;reverse_capital_owner_of:c_BOR_santubong;reverse_capital_owner_of:c_IDO_galiyao;reverse_capital_owner_of:c_IDO_sonba_i;reverse_capital_owner_of:c_PHI_butuan;reverse_capital_owner_of:c_PHI_cagayan_valley;reverse_capital_owner_of:c_PHI_lanao;reverse_capital_owner_of:c_PHI_panay;reverse_capital_owner_of:c_PHI_pangasinan;reverse_capital_owner_of:c_PHI_taytay;reverse_capital_owner_of:c_PHI_tondo;reverse_capital_owner_of:c_SuMa_banggai;reverse_capital_owner_of:c_SuMa_gorontalo;reverse_capital_owner_of:c_SuMa_konawe;reverse_capital_owner_of:c_SuMa_luwu;reverse_capital_owner_of:c_SuMa_seram;reverse_capital_owner_of:c_SuMa_ternate;reverse_capital_owner_of:c_hoanya;reverse_capital_owner_of:c_sran;reverse_capital_owner_of:c_ucinaa,103575,,e_nusantara,e_nusantara
k_lusung,k,province_path;reverse_capital_owner_of:c_PHI_cagayan_valley;reverse_capital_owner_of:c_PHI_pangasinan;reverse_capital_owner_of:c_PHI_taytay;reverse_capital_owner_of:c_PHI_tondo,103580,e_nusantara,e_nusantara,e_nusantara > k_lusung
d_PHI_tondo,d,province_path;reverse_capital_owner_of:c_PHI_tondo,103585,k_lusung,e_nusantara,e_nusantara > k_lusung > d_PHI_tondo
c_PHI_tondo,c,province_path,103590,d_PHI_tondo,e_nusantara,e_nusantara > k_lusung > d_PHI_tondo > c_PHI_tondo
c_PHI_kalilayan,c,province_path,103620,d_PHI_tondo,e_nusantara,e_nusantara > k_lusung > d_PHI_tondo > c_PHI_kalilayan
c_PHI_ma-i,c,province_path,103645,d_PHI_tondo,e_nusantara,e_nusantara > k_lusung > d_PHI_tondo > c_PHI_ma-i
c_PHI_ibalong,c,province_path,103670,d_PHI_tondo,e_nusantara,e_nusantara > k_lusung > d_PHI_tondo > c_PHI_ibalong
c_PHI_masbate,c,province_path,103700,d_PHI_tondo,e_nusantara,e_nusantara > k_lusung > d_PHI_tondo > c_PHI_masbate
d_PHI_ilocana,d,province_path;reverse_capital_owner_of:c_PHI_pangasinan,103721,k_lusung,e_nusantara,e_nusantara > k_lusung > d_PHI_ilocana
c_PHI_pangasinan,c,province_path,103726,d_PHI_ilocana,e_nusantara,e_nusantara > k_lusung > d_PHI_ilocana > c_PHI_pangasinan
c_PHI_samtoy,c,province_path,103751,d_PHI_ilocana,e_nusantara,e_nusantara > k_lusung > d_PHI_ilocana > c_PHI_samtoy
c_PHI_ivatan,c,province_path,103771,d_PHI_ilocana,e_nusantara,e_nusantara > k_lusung > d_PHI_ilocana > c_PHI_ivatan
c_PHI_igorot,c,province_path,103791,d_PHI_ilocana,e_nusantara,e_nusantara > k_lusung > d_PHI_ilocana > c_PHI_igorot
d_PHI_cagayan,d,province_path;reverse_capital_owner_of:c_PHI_cagayan_valley,103812,k_lusung,e_nusantara,e_nusantara > k_lusung > d_PHI_cagayan
c_PHI_cagayan_valley,c,province_path,103817,d_PHI_cagayan,e_nusantara,e_nusantara > k_lusung > d_PHI_cagayan > c_PHI_cagayan_valley
c_PHI_kasiguranin,c,province_path,103837,d_PHI_cagayan,e_nusantara,e_nusantara > k_lusung > d_PHI_cagayan > c_PHI_kasiguranin
d_PHI_sandao,d,province_path;reverse_capital_owner_of:c_PHI_taytay,103858,k_lusung,e_nusantara,e_nusantara > k_lusung > d_PHI_sandao
c_PHI_taytay,c,province_path,103863,d_PHI_sandao,e_nusantara,e_nusantara > k_lusung > d_PHI_sandao > c_PHI_taytay
c_PHI_south_palawan,c,province_path,103883,d_PHI_sandao,e_nusantara,e_nusantara > k_lusung > d_PHI_sandao > c_PHI_south_palawan
k_kabisay-an,k,province_path;reverse_capital_owner_of:c_PHI_butuan;reverse_capital_owner_of:c_PHI_lanao;reverse_capital_owner_of:c_PHI_panay,103905,e_nusantara,e_nusantara,e_nusantara > k_kabisay-an
d_PHI_visayas,d,province_path;reverse_capital_owner_of:c_PHI_panay,103910,k_kabisay-an,e_nusantara,e_nusantara > k_kabisay-an > d_PHI_visayas
c_PHI_panay,c,province_path,103915,d_PHI_visayas,e_nusantara,e_nusantara > k_kabisay-an > d_PHI_visayas > c_PHI_panay
c_PHI_buglas,c,province_path,103940,d_PHI_visayas,e_nusantara,e_nusantara > k_kabisay-an > d_PHI_visayas > c_PHI_buglas
c_PHI_bool_and_cebu,c,province_path,103965,d_PHI_visayas,e_nusantara,e_nusantara > k_kabisay-an > d_PHI_visayas > c_PHI_bool_and_cebu
c_PHI_tandaya,c,province_path,103990,d_PHI_visayas,e_nusantara,e_nusantara > k_kabisay-an > d_PHI_visayas > c_PHI_tandaya
c_PHI_samar,c,province_path,104010,d_PHI_visayas,e_nusantara,e_nusantara > k_kabisay-an > d_PHI_visayas > c_PHI_samar
d_PHI_maguindanao,d,province_path;reverse_capital_owner_of:c_PHI_lanao,104031,k_kabisay-an,e_nusantara,e_nusantara > k_kabisay-an > d_PHI_maguindanao
c_PHI_lanao,c,province_path,104036,d_PHI_maguindanao,e_nusantara,e_nusantara > k_kabisay-an > d_PHI_maguindanao > c_PHI_lanao
c_PHI_cotabato,c,province_path,104061,d_PHI_maguindanao,e_nusantara,e_nusantara > k_kabisay-an > d_PHI_maguindanao > c_PHI_cotabato
c_PHI_zamboanga,c,province_path,104081,d_PHI_maguindanao,e_nusantara,e_nusantara > k_kabisay-an > d_PHI_maguindanao > c_PHI_zamboanga
c_PHI_maguindanao,c,province_path,104101,d_PHI_maguindanao,e_nusantara,e_nusantara > k_kabisay-an > d_PHI_maguindanao > c_PHI_maguindanao
c_PHI_sulu,c,province_path,104126,d_PHI_maguindanao,e_nusantara,e_nusantara > k_kabisay-an > d_PHI_maguindanao > c_PHI_sulu
d_PHI_butuan,d,province_path;reverse_capital_owner_of:c_PHI_butuan,104152,k_kabisay-an,e_nusantara,e_nusantara > k_kabisay-an > d_PHI_butuan
c_PHI_butuan,c,province_path,104157,d_PHI_butuan,e_nusantara,e_nusantara > k_kabisay-an > d_PHI_butuan > c_PHI_butuan
c_PHI_calagan,c,province_path,104182,d_PHI_butuan,e_nusantara,e_nusantara > k_kabisay-an > d_PHI_butuan > c_PHI_calagan
c_PHI_mandaya,c,province_path,104207,d_PHI_butuan,e_nusantara,e_nusantara > k_kabisay-an > d_PHI_butuan > c_PHI_mandaya
c_PHI_sarangani,c,province_path,104227,d_PHI_butuan,e_nusantara,e_nusantara > k_kabisay-an > d_PHI_butuan > c_PHI_sarangani
k_liuqiu,k,province_path;reverse_capital_owner_of:c_hoanya,104249,e_nusantara,e_nusantara,e_nusantara > k_liuqiu
d_liuqiu,d,province_path;reverse_capital_owner_of:c_hoanya,104254,k_liuqiu,e_nusantara,e_nusantara > k_liuqiu > d_liuqiu
c_hoanya,c,province_path,104259,d_liuqiu,e_nusantara,e_nusantara > k_liuqiu > d_liuqiu > c_hoanya
c_siraya,c,province_path,104283,d_liuqiu,e_nusantara,e_nusantara > k_liuqiu > d_liuqiu > c_siraya
c_amis,c,province_path,104302,d_liuqiu,e_nusantara,e_nusantara > k_liuqiu > d_liuqiu > c_amis
k_tanjungnagara,k,province_path;reverse_capital_owner_of:c_BOR_banjar;reverse_capital_owner_of:c_BOR_brunei;reverse_capital_owner_of:c_BOR_martapura;reverse_capital_owner_of:c_BOR_sambas;reverse_capital_owner_of:c_BOR_santubong,104324,e_nusantara,e_nusantara,e_nusantara > k_tanjungnagara
d_BOR_tanjungpura,d,province_path;reverse_capital_owner_of:c_BOR_sambas,104329,k_tanjungnagara,e_nusantara,e_nusantara > k_tanjungnagara > d_BOR_tanjungpura
c_BOR_sambas,c,province_path,104334,d_BOR_tanjungpura,e_nusantara,e_nusantara > k_tanjungnagara > d_BOR_tanjungpura > c_BOR_sambas
c_BOR_sukadana,c,province_path,104359,d_BOR_tanjungpura,e_nusantara,e_nusantara > k_tanjungnagara > d_BOR_tanjungpura > c_BOR_sukadana
c_BOR_sintang,c,province_path,104379,d_BOR_tanjungpura,e_nusantara,e_nusantara > k_tanjungnagara > d_BOR_tanjungpura > c_BOR_sintang
c_BOR_waringin,c,province_path,104394,d_BOR_tanjungpura,e_nusantara,e_nusantara > k_tanjungnagara > d_BOR_tanjungpura > c_BOR_waringin
d_BOR_barune,d,province_path;reverse_capital_owner_of:c_BOR_brunei,104415,k_tanjungnagara,e_nusantara,e_nusantara > k_tanjungnagara > d_BOR_barune
c_BOR_brunei,c,province_path,104420,d_BOR_barune,e_nusantara,e_nusantara > k_tanjungnagara > d_BOR_barune > c_BOR_brunei
c_BOR_kudat,c,province_path,104445,d_BOR_barune,e_nusantara,e_nusantara > k_tanjungnagara > d_BOR_barune > c_BOR_kudat
c_BOR_lahad_datu,c,province_path,104470,d_BOR_barune,e_nusantara,e_nusantara > k_tanjungnagara > d_BOR_barune > c_BOR_lahad_datu
c_BOR_menjelutung,c,province_path,104490,d_BOR_barune,e_nusantara,e_nusantara > k_tanjungnagara > d_BOR_barune > c_BOR_menjelutung
c_BOR_nabawan,c,province_path,104505,d_BOR_barune,e_nusantara,e_nusantara > k_tanjungnagara > d_BOR_barune > c_BOR_nabawan
d_BOR_santubong,d,province_path;reverse_capital_owner_of:c_BOR_santubong,104521,k_tanjungnagara,e_nusantara,e_nusantara > k_tanjungnagara > d_BOR_santubong
c_BOR_santubong,c,province_path,104526,d_BOR_santubong,e_nusantara,e_nusantara > k_tanjungnagara > d_BOR_santubong > c_BOR_santubong
c_BOR_iban,c,province_path,104551,d_BOR_santubong,e_nusantara,e_nusantara > k_tanjungnagara > d_BOR_santubong > c_BOR_iban
c_BOR_rajang,c,province_path,104576,d_BOR_santubong,e_nusantara,e_nusantara > k_tanjungnagara > d_BOR_santubong > c_BOR_rajang
c_BOR_tanah_taman,c,province_path,104591,d_BOR_santubong,e_nusantara,e_nusantara > k_tanjungnagara > d_BOR_santubong > c_BOR_tanah_taman
d_BOR_nan_sarunai,d,province_path;reverse_capital_owner_of:c_BOR_banjar,104607,k_tanjungnagara,e_nusantara,e_nusantara > k_tanjungnagara > d_BOR_nan_sarunai
c_BOR_banjar,c,province_path,104612,d_BOR_nan_sarunai,e_nusantara,e_nusantara > k_tanjungnagara > d_BOR_nan_sarunai > c_BOR_banjar
c_BOR_tabalung,c,province_path,104637,d_BOR_nan_sarunai,e_nusantara,e_nusantara > k_tanjungnagara > d_BOR_nan_sarunai > c_BOR_tabalung
c_BOR_taiao,c,province_path,104657,d_BOR_nan_sarunai,e_nusantara,e_nusantara > k_tanjungnagara > d_BOR_nan_sarunai > c_BOR_taiao
c_BOR_sampit,c,province_path,104677,d_BOR_nan_sarunai,e_nusantara,e_nusantara > k_tanjungnagara > d_BOR_nan_sarunai > c_BOR_sampit
d_BOR_kutai,d,province_path;reverse_capital_owner_of:c_BOR_martapura,104698,k_tanjungnagara,e_nusantara,e_nusantara > k_tanjungnagara > d_BOR_kutai
c_BOR_martapura,c,province_path,104703,d_BOR_kutai,e_nusantara,e_nusantara > k_tanjungnagara > d_BOR_kutai > c_BOR_martapura
c_BOR_kutai_utara,c,province_path,104728,d_BOR_kutai,e_nusantara,e_nusantara > k_tanjungnagara > d_BOR_kutai > c_BOR_kutai_utara
c_BOR_berau,c,province_path,104748,d_BOR_kutai,e_nusantara,e_nusantara > k_tanjungnagara > d_BOR_kutai > c_BOR_berau
c_BOR_kutai_jauh,c,province_path,104768,d_BOR_kutai,e_nusantara,e_nusantara > k_tanjungnagara > d_BOR_kutai > c_BOR_kutai_jauh
k_sulawesi,k,province_path;reverse_capital_owner_of:c_SuMa_banggai;reverse_capital_owner_of:c_SuMa_gorontalo;reverse_capital_owner_of:c_SuMa_konawe;reverse_capital_owner_of:c_SuMa_luwu,104785,e_nusantara,e_nusantara,e_nusantara > k_sulawesi
d_SuMa_luwu,d,province_path;reverse_capital_owner_of:c_SuMa_luwu,104790,k_sulawesi,e_nusantara,e_nusantara > k_sulawesi > d_SuMa_luwu
c_SuMa_luwu,c,province_path,104795,d_SuMa_luwu,e_nusantara,e_nusantara > k_sulawesi > d_SuMa_luwu > c_SuMa_luwu
c_SuMa_siang,c,province_path,104820,d_SuMa_luwu,e_nusantara,e_nusantara > k_sulawesi > d_SuMa_luwu > c_SuMa_siang
c_SuMa_ajatappareng,c,province_path,104845,d_SuMa_luwu,e_nusantara,e_nusantara > k_sulawesi > d_SuMa_luwu > c_SuMa_ajatappareng
c_SuMa_sampaga,c,province_path,104865,d_SuMa_luwu,e_nusantara,e_nusantara > k_sulawesi > d_SuMa_luwu > c_SuMa_sampaga
d_SuMa_konawe,d,province_path;reverse_capital_owner_of:c_SuMa_konawe,104881,k_sulawesi,e_nusantara,e_nusantara > k_sulawesi > d_SuMa_konawe
c_SuMa_konawe,c,province_path,104886,d_SuMa_konawe,e_nusantara,e_nusantara > k_sulawesi > d_SuMa_konawe > c_SuMa_konawe
c_SuMa_butun,c,province_path,104911,d_SuMa_konawe,e_nusantara,e_nusantara > k_sulawesi > d_SuMa_konawe > c_SuMa_butun
c_SuMa_moronene,c,province_path,104936,d_SuMa_konawe,e_nusantara,e_nusantara > k_sulawesi > d_SuMa_konawe > c_SuMa_moronene
c_SuMa_tamboeko,c,province_path,104951,d_SuMa_konawe,e_nusantara,e_nusantara > k_sulawesi > d_SuMa_konawe > c_SuMa_tamboeko
d_SuMa_minahasa,d,province_path;reverse_capital_owner_of:c_SuMa_gorontalo,104972,k_sulawesi,e_nusantara,e_nusantara > k_sulawesi > d_SuMa_minahasa
c_SuMa_gorontalo,c,province_path,104977,d_SuMa_minahasa,e_nusantara,e_nusantara > k_sulawesi > d_SuMa_minahasa > c_SuMa_gorontalo
c_SuMa_wenang,c,province_path,105002,d_SuMa_minahasa,e_nusantara,e_nusantara > k_sulawesi > d_SuMa_minahasa > c_SuMa_wenang
c_SuMa_banawa,c,province_path,105022,d_SuMa_minahasa,e_nusantara,e_nusantara > k_sulawesi > d_SuMa_minahasa > c_SuMa_banawa
d_SuMa_tompotika,d,province_path;reverse_capital_owner_of:c_SuMa_banggai,105043,k_sulawesi,e_nusantara,e_nusantara > k_sulawesi > d_SuMa_tompotika
c_SuMa_banggai,c,province_path,105048,d_SuMa_tompotika,e_nusantara,e_nusantara > k_sulawesi > d_SuMa_tompotika > c_SuMa_banggai
c_SuMa_mori,c,province_path,105068,d_SuMa_tompotika,e_nusantara,e_nusantara > k_sulawesi > d_SuMa_tompotika > c_SuMa_mori
c_SuMa_banggai_utara,c,province_path,105088,d_SuMa_tompotika,e_nusantara,e_nusantara > k_sulawesi > d_SuMa_tompotika > c_SuMa_banggai_utara
k_maluku,k,province_path;reverse_capital_owner_of:c_IDO_galiyao;reverse_capital_owner_of:c_IDO_sonba_i;reverse_capital_owner_of:c_SuMa_seram;reverse_capital_owner_of:c_SuMa_ternate;reverse_capital_owner_of:c_sran,105110,e_nusantara,e_nusantara,e_nusantara > k_maluku
d_SuMa_halmahera,d,province_path;reverse_capital_owner_of:c_SuMa_ternate,105115,k_maluku,e_nusantara,e_nusantara > k_maluku > d_SuMa_halmahera
c_SuMa_ternate,c,province_path,105120,d_SuMa_halmahera,e_nusantara,e_nusantara > k_maluku > d_SuMa_halmahera > c_SuMa_ternate
c_SuMa_tidore,c,province_path,105140,d_SuMa_halmahera,e_nusantara,e_nusantara > k_maluku > d_SuMa_halmahera > c_SuMa_tidore
c_SuMa_bacan,c,province_path,105160,d_SuMa_halmahera,e_nusantara,e_nusantara > k_maluku > d_SuMa_halmahera > c_SuMa_bacan
d_SuMa_maluku,d,province_path;reverse_capital_owner_of:c_SuMa_seram,105181,k_maluku,e_nusantara,e_nusantara > k_maluku > d_SuMa_maluku
c_SuMa_seram,c,province_path,105186,d_SuMa_maluku,e_nusantara,e_nusantara > k_maluku > d_SuMa_maluku > c_SuMa_seram
c_SuMa_raja_ampat,c,province_path,105206,d_SuMa_maluku,e_nusantara,e_nusantara > k_maluku > d_SuMa_maluku > c_SuMa_raja_ampat
c_SuMa_buru-sula,c,province_path,105221,d_SuMa_maluku,e_nusantara,e_nusantara > k_maluku > d_SuMa_maluku > c_SuMa_buru-sula
d_IDO_lesser_sunda,d,province_path;reverse_capital_owner_of:c_IDO_galiyao,105237,k_maluku,e_nusantara,e_nusantara > k_maluku > d_IDO_lesser_sunda
c_IDO_galiyao,c,province_path,105242,d_IDO_lesser_sunda,e_nusantara,e_nusantara > k_maluku > d_IDO_lesser_sunda > c_IDO_galiyao
c_IDO_nusa_nipa,c,province_path,105262,d_IDO_lesser_sunda,e_nusantara,e_nusantara > k_maluku > d_IDO_lesser_sunda > c_IDO_nusa_nipa
c_IDO_humba,c,province_path,105282,d_IDO_lesser_sunda,e_nusantara,e_nusantara > k_maluku > d_IDO_lesser_sunda > c_IDO_humba
d_IDO_timor,d,province_path;reverse_capital_owner_of:c_IDO_sonba_i,105303,k_maluku,e_nusantara,e_nusantara > k_maluku > d_IDO_timor
c_IDO_sonba_i,c,province_path,105308,d_IDO_timor,e_nusantara,e_nusantara > k_maluku > d_IDO_timor > c_IDO_sonba_i
c_IDO_wehale,c,province_path,105333,d_IDO_timor,e_nusantara,e_nusantara > k_maluku > d_IDO_timor > c_IDO_wehale
c_IDO_barat_daya,c,province_path,105358,d_IDO_timor,e_nusantara,e_nusantara > k_maluku > d_IDO_timor > c_IDO_barat_daya
d_papua,d,province_path;reverse_capital_owner_of:c_sran,105379,k_maluku,e_nusantara,e_nusantara > k_maluku > d_papua
c_sran,c,province_path,105384,d_papua,e_nusantara,e_nusantara > k_maluku > d_papua > c_sran
c_kepala_burung,c,province_path,105403,d_papua,e_nusantara,e_nusantara > k_maluku > d_papua > c_kepala_burung
c_papua_selatan,c,province_path,105418,d_papua,e_nusantara,e_nusantara > k_maluku > d_papua > c_papua_selatan
c_aru,c,province_path,105434,d_papua,e_nusantara,e_nusantara > k_maluku > d_papua > c_aru
k_ruucuu,k,province_path;reverse_capital_owner_of:c_ucinaa,105451,e_nusantara,e_nusantara,e_nusantara > k_ruucuu
d_ruucuu,d,province_path;reverse_capital_owner_of:c_ucinaa,105472,k_ruucuu,e_nusantara,e_nusantara > k_ruucuu > d_ruucuu
c_ucinaa,c,province_path,105483,d_ruucuu,e_nusantara,e_nusantara > k_ruucuu > d_ruucuu > c_ucinaa
c_amami,c,province_path,105524,d_ruucuu,e_nusantara,e_nusantara > k_ruucuu > d_ruucuu > c_amami
e_japan,e,province_path;reverse_capital_owner_of:c_aki;reverse_capital_owner_of:c_chikuzen;reverse_capital_owner_of:c_echizen;reverse_capital_owner_of:c_harima;reverse_capital_owner_of:c_ise;reverse_capital_owner_of:c_iyo;reverse_capital_owner_of:c_izumo;reverse_capital_owner_of:c_mino;reverse_capital_owner_of:c_musashi;reverse_capital_owner_of:c_omi;reverse_capital_owner_of:c_satsuma;reverse_capital_owner_of:c_shimosa;reverse_capital_owner_of:c_tanba;reverse_capital_owner_of:c_yamashiro,105538,,e_japan,e_japan
k_yamato,k,province_path;reverse_capital_owner_of:c_aki;reverse_capital_owner_of:c_harima;reverse_capital_owner_of:c_iyo;reverse_capital_owner_of:c_izumo;reverse_capital_owner_of:c_tanba;reverse_capital_owner_of:c_yamashiro,105587,e_japan,e_japan,e_japan > k_yamato
d_kinai,d,province_path;reverse_capital_owner_of:c_yamashiro,105604,k_yamato,e_japan,e_japan > k_yamato > d_kinai
c_yamashiro,c,province_path,105613,d_kinai,e_japan,e_japan > k_yamato > d_kinai > c_yamashiro
c_settsu,c,province_path,105628,d_kinai,e_japan,e_japan > k_yamato > d_kinai > c_settsu
c_yamato,c,province_path,105648,d_kinai,e_japan,e_japan > k_yamato > d_kinai > c_yamato
c_kawachi,c,province_path,105673,d_kinai,e_japan,e_japan > k_yamato > d_kinai > c_kawachi
d_nankaido,d,province_path;reverse_capital_owner_of:c_iyo,105694,k_yamato,e_japan,e_japan > k_yamato > d_nankaido
c_iyo,c,province_path,105703,d_nankaido,e_japan,e_japan > k_yamato > d_nankaido > c_iyo
c_awa,c,province_path,105733,d_nankaido,e_japan,e_japan > k_yamato > d_nankaido > c_awa
c_sanuki,c,province_path,105758,d_nankaido,e_japan,e_japan > k_yamato > d_nankaido > c_sanuki
c_tosa,c,province_path,105778,d_nankaido,e_japan,e_japan > k_yamato > d_nankaido > c_tosa
c_kii,c,province_path,105808,d_nankaido,e_japan,e_japan > k_yamato > d_nankaido > c_kii
c_awaji,c,province_path,105838,d_nankaido,e_japan,e_japan > k_yamato > d_nankaido > c_awaji
d_east_sanindo,d,province_path;reverse_capital_owner_of:c_tanba,105849,k_yamato,e_japan,e_japan > k_yamato > d_east_sanindo
c_tanba,c,province_path,105858,d_east_sanindo,e_japan,e_japan > k_yamato > d_east_sanindo > c_tanba
c_tajima,c,province_path,105878,d_east_sanindo,e_japan,e_japan > k_yamato > d_east_sanindo > c_tajima
c_inaba,c,province_path,105898,d_east_sanindo,e_japan,e_japan > k_yamato > d_east_sanindo > c_inaba
c_tango,c,province_path,105918,d_east_sanindo,e_japan,e_japan > k_yamato > d_east_sanindo > c_tango
d_west_sanindo,d,province_path;reverse_capital_owner_of:c_izumo,105934,k_yamato,e_japan,e_japan > k_yamato > d_west_sanindo
c_izumo,c,province_path,105943,d_west_sanindo,e_japan,e_japan > k_yamato > d_west_sanindo > c_izumo
c_iwami,c,province_path,105968,d_west_sanindo,e_japan,e_japan > k_yamato > d_west_sanindo > c_iwami
c_hoki,c,province_path,105993,d_west_sanindo,e_japan,e_japan > k_yamato > d_west_sanindo > c_hoki
c_oki,c,province_path,106013,d_west_sanindo,e_japan,e_japan > k_yamato > d_west_sanindo > c_oki
d_west_sanyodo,d,province_path;reverse_capital_owner_of:c_aki,106024,k_yamato,e_japan,e_japan > k_yamato > d_west_sanyodo
c_aki,c,province_path,106033,d_west_sanyodo,e_japan,e_japan > k_yamato > d_west_sanyodo > c_aki
c_bingo,c,province_path,106058,d_west_sanyodo,e_japan,e_japan > k_yamato > d_west_sanyodo > c_bingo
c_nagato,c,province_path,106083,d_west_sanyodo,e_japan,e_japan > k_yamato > d_west_sanyodo > c_nagato
c_suo,c,province_path,106108,d_west_sanyodo,e_japan,e_japan > k_yamato > d_west_sanyodo > c_suo
d_east_sanyodo,d,province_path;reverse_capital_owner_of:c_harima,106134,k_yamato,e_japan,e_japan > k_yamato > d_east_sanyodo
c_harima,c,province_path,106143,d_east_sanyodo,e_japan,e_japan > k_yamato > d_east_sanyodo > c_harima
c_bitchu,c,province_path,106173,d_east_sanyodo,e_japan,e_japan > k_yamato > d_east_sanyodo > c_bitchu
c_bizen,c,province_path,106193,d_east_sanyodo,e_japan,e_japan > k_yamato > d_east_sanyodo > c_bizen
c_mimasaka,c,province_path,106208,d_east_sanyodo,e_japan,e_japan > k_yamato > d_east_sanyodo > c_mimasaka
k_azuma,k,province_path;reverse_capital_owner_of:c_echizen;reverse_capital_owner_of:c_ise;reverse_capital_owner_of:c_mino;reverse_capital_owner_of:c_musashi;reverse_capital_owner_of:c_omi;reverse_capital_owner_of:c_shimosa,106230,e_japan,e_japan,e_japan > k_azuma
d_east_bando,d,province_path;reverse_capital_owner_of:c_shimosa,106240,k_azuma,e_japan,e_japan > k_azuma > d_east_bando
c_shimosa,c,province_path,106249,d_east_bando,e_japan,e_japan > k_azuma > d_east_bando > c_shimosa
c_hitachi,c,province_path,106274,d_east_bando,e_japan,e_japan > k_azuma > d_east_bando > c_hitachi
c_kazusa,c,province_path,106304,d_east_bando,e_japan,e_japan > k_azuma > d_east_bando > c_kazusa
c_shimotsuke,c,province_path,106324,d_east_bando,e_japan,e_japan > k_azuma > d_east_bando > c_shimotsuke
d_west_bando,d,province_path;reverse_capital_owner_of:c_musashi,106355,k_azuma,e_japan,e_japan > k_azuma > d_west_bando
c_musashi,c,province_path,106364,d_west_bando,e_japan,e_japan > k_azuma > d_west_bando > c_musashi
