source_title_id,mod_title_id,is_same_title_id,mask_scope_change,mask_scope_reasons,source_tier,source_line_no,source_parent_id,source_root_title,source_title_path,manual_line_no
c_yongxing,c_xuandezhou1_china (second),no,,province_path,c,95203,d_sanggan,h_china,h_china > e_zhongyuan > k_daibei > d_sanggan > c_yongxing,2531
c_rouyuan,c_qibingga_china,no,,province_path,c,95222,d_sanggan,h_china,h_china > e_zhongyuan > k_daibei > d_sanggan > c_rouyuan,2530
c_jiushijiuquan,c_xuandezhou_china,no,,province_path,c,95236,d_sanggan,h_china,h_china > e_zhongyuan > k_daibei > d_sanggan > c_jiushijiuquan,2529
c_huaian,c_xuandezhou1_china,no,,province_path,c,95255,d_sanggan,h_china,h_china > e_zhongyuan > k_daibei > d_sanggan > c_huaian,2528
d_xinan,d_fengzhou_china,no,,province_path;reverse_capital_owner_of:c_lxj_yunneizhou,d,95275,k_daibei,h_china,h_china > e_zhongyuan > k_daibei > d_xinan,2236
c_lxj_yunneizhou,c_midsurrended_china,no,,province_path,c,95280,d_xinan,h_china,h_china > e_zhongyuan > k_daibei > d_xinan > c_lxj_yunneizhou,2534
c_qingshan,c_chanyufu_china,no,,province_path,c,95301,d_xinan,h_china,h_china > e_zhongyuan > k_daibei > d_xinan > c_qingshan,2535
c_shengzhou,c_shengzhou_china,no,,province_path,c,95315,d_xinan,h_china,h_china > e_zhongyuan > k_daibei > d_xinan > c_shengzhou,2536
c_linzhou,c_linzhou_shaan_china,no,,province_path,c,95339,d_xinan,h_china,h_china > e_zhongyuan > k_daibei > d_xinan > c_linzhou,2533
c_fuzhou,c_hequ_china,no,,province_path,c,95358,d_xinan,h_china,h_china > e_zhongyuan > k_daibei > d_xinan > c_fuzhou,2532
e_yongliang,e_yongliang,yes,,province_path;reverse_capital_owner_of:c_binzhou;reverse_capital_owner_of:c_fengxiang;reverse_capital_owner_of:c_fuzhou_5;reverse_capital_owner_of:c_jingzhao;reverse_capital_owner_of:c_jingzhou;reverse_capital_owner_of:c_jinzhou_1;reverse_capital_owner_of:c_qinzhou_1;reverse_capital_owner_of:c_xingqing,e,95376,h_china,h_china,h_china > e_yongliang,2145
k_guannei,k_qin_china & k_yongxingjun_china & k_jingzhaofu & k_shaanxi,no & no & no & no,,province_path;reverse_capital_owner_of:c_binzhou;reverse_capital_owner_of:c_fengxiang;reverse_capital_owner_of:c_fuzhou_5;reverse_capital_owner_of:c_jingzhao;reverse_capital_owner_of:c_jingzhou;reverse_capital_owner_of:c_jinzhou_1;reverse_capital_owner_of:c_qinzhou_1;reverse_capital_owner_of:c_xingqing,k,95416,e_yongliang,h_china,h_china > e_yongliang > k_guannei,2163
d_yongxing,d_xijing_china,no,,province_path;reverse_capital_owner_of:c_jingzhao,d,95421,k_guannei,h_china,h_china > e_yongliang > k_guannei > d_yongxing,2229
c_jingzhao,c_jingzhao,yes,,province_path,c,95426,d_yongxing,h_china,h_china > e_yongliang > k_guannei > d_yongxing > c_jingzhao,2502
c_huayin,c_huazhou_pingyi_china,no,,province_path,c,95456,d_yongxing,h_china,h_china > e_yongliang > k_guannei > d_yongxing > c_huayin,2501
c_tongzhou,c_tongzhou_pingyi_china,no,,province_path,c,95475,d_yongxing,h_china,h_china > e_yongliang > k_guannei > d_yongxing > c_tongzhou,2503
c_yaozhou,c_yaozhou_china,no,,province_path,c,95494,d_yongxing,h_china,h_china > e_yongliang > k_guannei > d_yongxing > c_yaozhou,2504
d_fengxiang,d_fengxiang_china,no,,province_path;reverse_capital_owner_of:c_fengxiang,d,95514,k_guannei,h_china,h_china > e_yongliang > k_guannei > d_fengxiang,2223
c_fengxiang,c_fengxiang_china,no,,province_path,c,95519,d_fengxiang,h_china,h_china > e_yongliang > k_guannei > d_fengxiang > c_fengxiang,2483
c_longzhou_2,c_longzhou_china,no,,province_path,c,95538,d_fengxiang,h_china,h_china > e_yongliang > k_guannei > d_fengxiang > c_longzhou_2,2484
d_jinshang,d_jinshang_china,no,,province_path;reverse_capital_owner_of:c_jinzhou_1,d,95558,k_guannei,h_china,h_china > e_yongliang > k_guannei > d_jinshang,2226
c_jinzhou_1,c_jinzhou_hanzhong_china,no,,province_path,c,95563,d_jinshang,h_china,h_china > e_yongliang > k_guannei > d_jinshang > c_jinzhou_1,2492
c_shangzhou,c_shangzhou_qin_china,no,,province_path,c,95587,d_jinshang,h_china,h_china > e_yongliang > k_guannei > d_jinshang > c_shangzhou,2493
d_binning,d_binning_china,no,,province_path;reverse_capital_owner_of:c_binzhou,d,95612,k_guannei,h_china,h_china > e_yongliang > k_guannei > d_binning,2222
c_binzhou,c_binzhou_qin_china,no,,province_path,c,95617,d_binning,h_china,h_china > e_yongliang > k_guannei > d_binning > c_binzhou,2479
c_jinzhou,c_ningzhou_qin_china,no,,province_path,c,95636,d_binning,h_china,h_china > e_yongliang > k_guannei > d_binning > c_jinzhou,2481
c_qingyang,c_qingzhou_china,no,,province_path,c,95655,d_binning,h_china,h_china > e_yongliang > k_guannei > d_binning > c_qingyang,2482
c_huanzhou,c_huanzhou_china,no,,province_path,c,95674,d_binning,h_china,h_china > e_yongliang > k_guannei > d_binning > c_huanzhou,2480
d_fufang,d_fufang_china,no,,province_path;reverse_capital_owner_of:c_fuzhou_5,d,95694,k_guannei,h_china,h_china > e_yongliang > k_guannei > d_fufang,2224
c_fuzhou_5,c_fuzhou_qin_china,no,,province_path,c,95699,d_fufang,h_china,h_china > e_yongliang > k_guannei > d_fufang > c_fuzhou_5,2487
c_yan_an,c_yanzhou_xia_china,no,,province_path,c,95718,d_fufang,h_china,h_china > e_yongliang > k_guannei > d_fufang > c_yan_an,2488
c_danzhou,c_danzhou_china,no,,province_path,c,95747,d_fufang,h_china,h_china > e_yongliang > k_guannei > d_fufang > c_danzhou,2485
c_fangzhou,c_fangzhou_china,no,,province_path,c,95761,d_fufang,h_china,h_china > e_yongliang > k_guannei > d_fufang > c_fangzhou,2486
d_jingyuan,d_jingyuan_china,no,,province_path;reverse_capital_owner_of:c_jingzhou,d,95781,k_guannei,h_china,h_china > e_yongliang > k_guannei > d_jingyuan,2225
c_jingzhou,c_jingzhou_xia_china,no,,province_path,c,95786,d_jingyuan,h_china,h_china > e_yongliang > k_guannei > d_jingyuan > c_jingzhou,2489
c_yuanzhou_2,c_yuanzou_xia_china,no,,province_path,c,95805,d_jingyuan,h_china,h_china > e_yongliang > k_guannei > d_jingyuan > c_yuanzhou_2,2491
c_xiaoguan,c_yuanzou_xia_china (second),no,,province_path,c,95824,d_jingyuan,h_china,h_china > e_yongliang > k_guannei > d_jingyuan > c_xiaoguan,2490
d_qincheng,d_longxi_china,no,,province_path;reverse_capital_owner_of:c_qinzhou_1,d,95840,k_guannei,h_china,h_china > e_yongliang > k_guannei > d_qincheng,2227
c_qinzhou_1,c_tianshui_china,no,,province_path,c,95846,d_qincheng,h_china,h_china > e_yongliang > k_guannei > d_qincheng > c_qinzhou_1,2497
c_weizhou_2,c_weizhou_longxi_china,no,,province_path,c,95870,d_qincheng,h_china,h_china > e_yongliang > k_guannei > d_qincheng > c_weizhou_2,2498
c_chengzhou,c_qiuchi_china,no,,province_path,c,95884,d_qincheng,h_china,h_china > e_yongliang > k_guannei > d_qincheng > c_chengzhou,2494
c_minzhou,c_minzhou_china,no,,province_path,c,95903,d_qincheng,h_china,h_china > e_yongliang > k_guannei > d_qincheng > c_minzhou,2496
c_jiezhou,c_wudu_china,no,,province_path,c,95922,d_qincheng,h_china,h_china > e_yongliang > k_guannei > d_qincheng > c_jiezhou,2495
d_xingfeng,d_zhaowu,no,,province_path;reverse_capital_owner_of:c_xingqing,d,95937,k_guannei,h_china,h_china > e_yongliang > k_guannei > d_xingfeng,2228
c_fengzhou,c_fengzhou_hanzhong_china,no,,province_path,c,95942,d_xingfeng,h_china,h_china > e_yongliang > k_guannei > d_xingfeng > c_fengzhou,2499
c_xingqing,c_xingzhou_hanzhong_china,no,,province_path,c,95956,d_xingfeng,h_china,h_china > e_yongliang > k_guannei > d_xingfeng > c_xingqing,2500
k_hexi,k_hexi & k_xia,yes & no,,province_path,k,95972,e_yongliang,h_china,h_china > e_yongliang > k_hexi,2164
d_hexi,d_liangzhou,no,,province_path,d,95975,k_hexi,h_china,h_china > e_yongliang > k_hexi > d_hexi,2232
c_liangzhou,c_liangzhou,yes,removed_by_mask,,c,95980,d_hexi,h_china,h_china > e_yongliang > k_hexi > d_hexi > c_liangzhou,2520
c_fanhe,c_fanhe,yes,removed_by_mask,,c,95999,d_hexi,h_china,h_china > e_yongliang > k_hexi > d_hexi > c_fanhe,2518
c_baishan,c_dajing,no,,province_path,c,96013,d_hexi,h_china,h_china > e_yongliang > k_hexi > d_hexi > c_baishan,2517
c_zhanyin,c_baiyin,no,,province_path,c,96027,d_hexi,h_china,h_china > e_yongliang > k_hexi > d_hexi > c_zhanyin,2521
c_guangwu,c_yongdeng,no,,province_path,c,96046,d_hexi,h_china,h_china > e_yongliang > k_hexi > d_hexi > c_guangwu,2519
d_longyou,d_shanzhou,no,,province_path,d,96066,k_hexi,h_china,h_china > e_yongliang > k_hexi > d_longyou,2233
c_xiningzhou,c_shanzhou,no,removed_by_mask,,c,96071,d_longyou,h_china,h_china > e_yongliang > k_hexi > d_longyou > c_xiningzhou,2525
c_kuozhou,c_kuozhou,yes,removed_by_mask,,c,96095,d_longyou,h_china,h_china > e_yongliang > k_hexi > d_longyou > c_kuozhou,2523
c_lanzhou_1,c_lanzhou_longxi_china,no,,province_path,c,96109,d_longyou,h_china,h_china > e_yongliang > k_hexi > d_longyou > c_lanzhou_1,2524
c_hezhou_2,c_hezhou_china,no,,province_path,c,96123,d_longyou,h_china,h_china > e_yongliang > k_hexi > d_longyou > c_hezhou_2,2522
d_qilian,d_qilin,no,removed_by_mask,,d,96143,k_hexi,h_china,h_china > e_yongliang > k_hexi > d_qilian,2234
c_qilin,c_qilin,yes,removed_by_mask,,c,96148,d_qilian,h_china,h_china > e_yongliang > k_hexi > d_qilian > c_qilin,2526
c_yalong,c_yalong,yes,removed_by_mask,,c,96162,d_qilian,h_china,h_china > e_yongliang > k_hexi > d_qilian > c_yalong,2527
d_gansu,d_ganzhou,no,removed_by_mask,,d,96177,k_hexi,h_china,h_china > e_yongliang > k_hexi > d_gansu,2230
c_ganzhou,c_ganzhou,yes,removed_by_mask,,c,96182,d_gansu,h_china,h_china > e_yongliang > k_hexi > d_gansu > c_ganzhou,2505
c_liaoquan,c_linze,no,removed_by_mask,,c,96201,d_gansu,h_china,h_china > e_yongliang > k_hexi > d_gansu > c_liaoquan,2508
c_jiankang,c_gaotai,no,removed_by_mask,,c,96220,d_gansu,h_china,h_china > e_yongliang > k_hexi > d_gansu > c_jiankang,2506
c_zhenwu_1,c_jinta,no,removed_by_mask,,c,96234,d_gansu,h_china,h_china > e_yongliang > k_hexi > d_gansu > c_zhenwu_1,2510
c_jiuquan,c_suzhou,no,removed_by_mask,,c,96248,d_gansu,h_china,h_china > e_yongliang > k_hexi > d_gansu > c_jiuquan,2507
c_yumen,c_yumen,yes,removed_by_mask,,c,96267,d_gansu,h_china,h_china > e_yongliang > k_hexi > d_gansu > c_yumen,2509
d_guasha,d_guiyi,no,removed_by_mask,,d,96287,k_hexi,h_china,h_china > e_yongliang > k_hexi > d_guasha,2231
c_shazhou,c_shazhou,yes,removed_by_mask,,c,96292,d_guasha,h_china,h_china > e_yongliang > k_hexi > d_guasha > c_shazhou,2513
c_guazhou,c_guazhou,yes,removed_by_mask,,c,96306,d_guasha,h_china,h_china > e_yongliang > k_hexi > d_guasha > c_guazhou,2511
c_xincheng,c_changma,no,removed_by_mask,,c,96325,d_guasha,h_china,h_china > e_yongliang > k_hexi > d_guasha > c_xincheng,2515
c_hehe,c_hongliuyuan,no,removed_by_mask,,c,96339,d_guasha,h_china,h_china > e_yongliang > k_hexi > d_guasha > c_hehe,2512
c_shouchang,c_yumenguan,no,removed_by_mask,,c,96358,d_guasha,h_china,h_china > e_yongliang > k_hexi > d_guasha > c_shouchang,2514
c_ziting,c_subei,no,removed_by_mask,,c,96377,d_guasha,h_china,h_china > e_yongliang > k_hexi > d_guasha > c_ziting,2516
e_jingyang,e_jingyang,yes,,province_path;reverse_capital_owner_of:c_ezhou;reverse_capital_owner_of:c_fuzhou_1;reverse_capital_owner_of:c_hangzhou;reverse_capital_owner_of:c_hongzhou;reverse_capital_owner_of:c_jian_an;reverse_capital_owner_of:c_jiangling;reverse_capital_owner_of:c_jiangning;reverse_capital_owner_of:c_qianzhou;reverse_capital_owner_of:c_quanzhou;reverse_capital_owner_of:c_shouzhou;reverse_capital_owner_of:c_tanzhou;reverse_capital_owner_of:c_xiangyang;reverse_capital_owner_of:c_xuanzhou;reverse_capital_owner_of:c_yangzhou;reverse_capital_owner_of:c_yongzhou;reverse_capital_owner_of:c_yuezhou;reverse_capital_owner_of:c_yunyang,e,96395,h_china,h_china,h_china > e_jingyang,2133
k_jiangdong,k_jiangnandong_china,no,,province_path;reverse_capital_owner_of:c_jiangning;reverse_capital_owner_of:c_xuanzhou,k,96400,e_jingyang,h_china,h_china > e_jingyang > k_jiangdong,2150
d_jiangdong,d_zhenhai_china,no,,province_path;reverse_capital_owner_of:c_jiangning,d,96405,k_jiangdong,h_china,h_china > e_jingyang > k_jiangdong > d_jiangdong,2179
c_jiangning,c_jiangning,yes,,province_path,c,96410,d_jiangdong,h_china,h_china > e_jingyang > k_jiangdong > d_jiangdong > c_jiangning,2288
c_runzhou,c_runzhou_china,no,,province_path,c,96434,d_jiangdong,h_china,h_china > e_jingyang > k_jiangdong > d_jiangdong > c_runzhou,2289
c_changzhou,c_changzhou_china,no,,province_path,c,96453,d_jiangdong,h_china,h_china > e_jingyang > k_jiangdong > d_jiangdong > c_changzhou,2287
c_suzhou_2,c_suzhou_wu_china,no,,province_path,c,96477,d_jiangdong,h_china,h_china > e_jingyang > k_jiangdong > d_jiangdong > c_suzhou_2,2290
d_xuanshe,d_xuanshe_china,no,,province_path;reverse_capital_owner_of:c_xuanzhou,d,96497,k_jiangdong,h_china,h_china > e_jingyang > k_jiangdong > d_xuanshe,2180
c_xuanzhou,c_xuanzhou_china,no,,province_path,c,96502,d_xuanshe,h_china,h_china > e_jingyang > k_jiangdong > d_xuanshe > c_xuanzhou,2294
c_chizhou,c_chizhou_china,no,,province_path,c,96531,d_xuanshe,h_china,h_china > e_jingyang > k_jiangdong > d_xuanshe > c_chizhou,2291
c_shezhou,c_shezhou_china,no,,province_path,c,96555,d_xuanshe,h_china,h_china > e_jingyang > k_jiangdong > d_xuanshe > c_shezhou,2293
c_guangde,c_guangde_china,no,,province_path,c,96584,d_xuanshe,h_china,h_china > e_jingyang > k_jiangdong > d_xuanshe > c_guangde,2292
k_liangzhe,k_liangzhe & k_yue_china,yes & no,,province_path;reverse_capital_owner_of:c_hangzhou;reverse_capital_owner_of:c_yuezhou,k,96600,e_jingyang,h_china,h_china > e_jingyang > k_liangzhe,2152
d_zhexi,d_zhexi,yes,,province_path;reverse_capital_owner_of:c_hangzhou,d,96605,k_liangzhe,h_china,h_china > e_jingyang > k_liangzhe > d_zhexi,2185
c_hangzhou,c_hangzhou_china,no,,province_path,c,96610,d_zhexi,h_china,h_china > e_jingyang > k_liangzhe > d_zhexi > c_hangzhou,2316
c_xiuzhou,c_xiuzhou,yes,,province_path,c,96634,d_zhexi,h_china,h_china > e_jingyang > k_liangzhe > d_zhexi > c_xiuzhou,2319
c_huzhou,c_huzhou_wu_china,no,,province_path,c,96653,d_zhexi,h_china,h_china > e_jingyang > k_liangzhe > d_zhexi > c_huzhou,2317
c_muzhou,c_muzhou_yue_china,no,,province_path,c,96672,d_zhexi,h_china,h_china > e_jingyang > k_liangzhe > d_zhexi > c_muzhou,2318
d_zhedong,d_zhedong_china,no,,province_path;reverse_capital_owner_of:c_yuezhou,d,96697,k_liangzhe,h_china,h_china > e_jingyang > k_liangzhe > d_zhedong,2184
c_yuezhou,c_yuezhou_yue_china,no,,province_path,c,96702,d_zhedong,h_china,h_china > e_jingyang > k_liangzhe > d_zhedong > c_yuezhou,2315
c_mingzhou_1,c_mingzhou_china,no,,province_path,c,96726,d_zhedong,h_china,h_china > e_jingyang > k_liangzhe > d_zhedong > c_mingzhou_1,2310
c_wuzhou,c_wuzhou_yue_china,no,,province_path,c,96750,d_zhedong,h_china,h_china > e_jingyang > k_liangzhe > d_zhedong > c_wuzhou,2313
c_taizhou,c_taizhou_china,no,,province_path,c,96774,d_zhedong,h_china,h_china > e_jingyang > k_liangzhe > d_zhedong > c_taizhou,2311
c_chuzhou,c_kuozhou_yue_china,no,,province_path,c,96798,d_zhedong,h_china,h_china > e_jingyang > k_liangzhe > d_zhedong > c_chuzhou,2309
c_xin_an,c_quzhou_china,no,,province_path,c,96827,d_zhedong,h_china,h_china > e_jingyang > k_liangzhe > d_zhedong > c_xin_an,2314
c_wenzhou_2,c_wenzhou_yue_china,no,,province_path,c,96846,d_zhedong,h_china,h_china > e_jingyang > k_liangzhe > d_zhedong > c_wenzhou_2,2312
k_fujian,k_min,no,,province_path;reverse_capital_owner_of:c_fuzhou_1;reverse_capital_owner_of:c_jian_an;reverse_capital_owner_of:c_quanzhou,k,96872,e_jingyang,h_china,h_china > e_jingyang > k_fujian,2147
d_weiwu,d_fujian_china,no,,province_path,d,96877,k_fujian,h_china,h_china > e_jingyang > k_fujian > d_weiwu,2174
c_fuzhou_1,c_fuzou_china,no,,province_path,c,96880,d_weiwu,h_china,h_china > e_jingyang > k_fujian > d_weiwu > c_fuzhou_1,2267
c_funing,c_fuzou_china (second),no,,province_path,c,96909,d_weiwu,h_china,h_china > e_jingyang > k_fujian > d_weiwu > c_funing,2266
d_pinghai,d_qingyuan,no,,province_path;reverse_capital_owner_of:c_quanzhou,d,96929,k_fujian,h_china,h_china > e_jingyang > k_fujian > d_pinghai,2173
c_quanzhou,c_quanzhou_china,no,,province_path,c,96934,d_pinghai,h_china,h_china > e_jingyang > k_fujian > d_pinghai > c_quanzhou,2263
c_zhangzhou,c_zhangzhou_min_china,no,,province_path,c,96958,d_pinghai,h_china,h_china > e_jingyang > k_fujian > d_pinghai > c_zhangzhou,2265
c_xinghua,c_quanzhou_china (second),no,,province_path,c,96982,d_pinghai,h_china,h_china > e_jingyang > k_fujian > d_pinghai > c_xinghua,2264
d_jianning,d_jianning,yes,,province_path;reverse_capital_owner_of:c_jian_an,d,97002,k_fujian,h_china,h_china > e_jingyang > k_fujian > d_jianning,2172
c_jian_an,c_jianzhou_min_china,no,,province_path,c,97007,d_jianning,h_china,h_china > e_jingyang > k_fujian > d_jianning > c_jian_an,2259
c_nanjian,c_nanjianzhou,no,,province_path,c,97031,d_jianning,h_china,h_china > e_jingyang > k_fujian > d_jianning > c_nanjian,2260
c_shaowu,c_jianzhou_min_china (second),no,,province_path,c,97065,d_jianning,h_china,h_china > e_jingyang > k_fujian > d_jianning > c_shaowu,2261
c_tingzhou,c_tingzhou_min_china,no,,province_path,c,97084,d_jianning,h_china,h_china > e_jingyang > k_fujian > d_jianning > c_tingzhou,2262
k_huainan,k_wu_china & k_huainandong,no & no,,province_path;reverse_capital_owner_of:c_shouzhou;reverse_capital_owner_of:c_yangzhou,k,97110,e_jingyang,h_china,h_china > e_jingyang > k_huainan,2148
d_huainan,d_huainan_china,no,,province_path;reverse_capital_owner_of:c_yangzhou,d,97115,k_huainan,h_china,h_china > e_jingyang > k_huainan > d_huainan,2175
c_yangzhou,c_yangzhou_china,no,,province_path,c,97120,d_huainan,h_china,h_china > e_jingyang > k_huainan > d_huainan > c_yangzhou,2271
c_taizhou_1,c_hailing_china,no,,province_path,c,97144,d_huainan,h_china,h_china > e_jingyang > k_huainan > d_huainan > c_taizhou_1,2270
c_chuzhou_1,c_huaiyin_china,no,,province_path,c,97163,d_huainan,h_china,h_china > e_jingyang > k_huainan > d_huainan > c_chuzhou_1,2268
c_chuzhou_2,c_chuzhou_huai_china,no,,province_path,c,97187,d_huainan,h_china,h_china > e_jingyang > k_huainan > d_huainan > c_chuzhou_2,2269
d_huaixi,d_huaixi_china,no,,province_path;reverse_capital_owner_of:c_shouzhou,d,97207,k_huainan,h_china,h_china > e_jingyang > k_huainan > d_huaixi,2176
c_shouzhou,c_shouchun_china,no,,province_path,c,97212,d_huaixi,h_china,h_china > e_jingyang > k_huainan > d_huaixi > c_shouzhou,2276
c_lujiang,c_luzhou_huai_china,no,,province_path,c,97241,d_huaixi,h_china,h_china > e_jingyang > k_huainan > d_huaixi > c_lujiang,2275
c_liyang_2,c_hezhou_huai_china,no,,province_path,c,97270,d_huaixi,h_china,h_china > e_jingyang > k_huainan > d_huaixi > c_liyang_2,2274
c_haozhou,c_haozhou_huainan_china,no,,province_path,c,97284,d_huaixi,h_china,h_china > e_jingyang > k_huainan > d_huaixi > c_haozhou,2273
c_guangzhou,c_guangzhou_huainan_china,no,,province_path,c,97303,d_huaixi,h_china,h_china > e_jingyang > k_huainan > d_huaixi > c_guangzhou,2272
c_shuzhou,c_shuzhou_huai_china,no,,province_path,c,97327,d_huaixi,h_china,h_china > e_jingyang > k_huainan > d_huaixi > c_shuzhou,2277
k_jiangxi,k_jiangxi,yes,,province_path;reverse_capital_owner_of:c_hongzhou;reverse_capital_owner_of:c_qianzhou;reverse_capital_owner_of:c_yunyang,k,97358,e_jingyang,h_china,h_china > e_jingyang > k_jiangxi,2151
d_jiangxi,d_jiangxi_china,no,,province_path;reverse_capital_owner_of:c_hongzhou,d,97363,k_jiangxi,h_china,h_china > e_jingyang > k_jiangxi > d_jiangxi,2182
c_hongzhou,c_hongzhou_china,no,,province_path,c,97368,d_jiangxi,h_china,h_china > e_jingyang > k_jiangxi > d_jiangxi > c_hongzhou,2300
c_yunzhou_2,c_yunzhou_jiangxi_china,no,,province_path,c,97397,d_jiangxi,h_china,h_china > e_jingyang > k_jiangxi > d_jiangxi > c_yunzhou_2,2305
c_yuanzhou,c_yuanzhou_jiangxi_china,no,,province_path,c,97416,d_jiangxi,h_china,h_china > e_jingyang > k_jiangxi > d_jiangxi > c_yuanzhou,2304
c_fuzhou_2,c_fuzhou_jiangxi_china,no,,province_path,c,97435,d_jiangxi,h_china,h_china > e_jingyang > k_jiangxi > d_jiangxi > c_fuzhou_2,2299
c_jianchang,c_fuzhou_jiangxi_china (second),no,,province_path,c,97464,d_jiangxi,h_china,h_china > e_jingyang > k_jiangxi > d_jiangxi > c_jianchang,2301
c_jizhou_3,c_jizhou_jiangxi_china,no,,province_path,c,97483,d_jiangxi,h_china,h_china > e_jingyang > k_jiangxi > d_jiangxi > c_jizhou_3,2302
c_linjiang,c_yunzhou_jiangxi_china (second),no,,province_path,c,97512,d_jiangxi,h_china,h_china > e_jingyang > k_jiangxi > d_jiangxi > c_linjiang,2303
d_dingjiang,d_jiangzhou_china,no,,province_path;reverse_capital_owner_of:c_yunyang,d,97532,k_jiangxi,h_china,h_china > e_jingyang > k_jiangxi > d_dingjiang,2181
c_yunyang,c_jiangzhou_wu_china,no,,province_path,c,97537,d_dingjiang,h_china,h_china > e_jingyang > k_jiangxi > d_dingjiang > c_yunyang,2298
c_raozhou,c_raozhou_china,no,,province_path,c,97556,d_dingjiang,h_china,h_china > e_jingyang > k_jiangxi > d_dingjiang > c_raozhou,2296
c_nankang,c_jiangzhou_wu_china (second),no,,province_path,c,97585,d_dingjiang,h_china,h_china > e_jingyang > k_jiangxi > d_dingjiang > c_nankang,2295
c_xinhzou,c_xinzhou_wu_china,no,,province_path,c,97604,d_dingjiang,h_china,h_china > e_jingyang > k_jiangxi > d_dingjiang > c_xinhzou,2297
d_zhaoxin,d_luling_china,no,,province_path;reverse_capital_owner_of:c_qianzhou,d,97634,k_jiangxi,h_china,h_china > e_jingyang > k_jiangxi > d_zhaoxin,2183
c_qianzhou,c_qianzhou_jiangxi_china,no,,province_path,c,97639,d_zhaoxin,h_china,h_china > e_jingyang > k_jiangxi > d_zhaoxin > c_qianzhou,2308
